age_kyr_bp,observed_standardized,forcing_standardized,M0,M1,M2,M1P
2376.0,-1.2465586832101647,0.0723432727610705,-0.23761465067885532,-0.36489345512169125,-0.6147421165991477,-0.9615792220056778
2375.0,-1.2319371509200627,-0.1248190163604152,-0.2199375308679294,-0.33251856409098846,-0.5512677459423257,-0.8679668331302896
2374.0,-0.8810203759576135,-0.3495233006360391,-0.1904755406149195,-0.2820602144499516,-0.46843347820333336,-0.7395992173317432
2373.0,-0.530103600995166,-0.5896449055475277,-0.148456889521732,-0.2121755338341063,-0.3667050306314677,-0.5758651422710495
2372.0,-0.2888483182084813,-0.8346816970608799,-0.09400900261852674,-0.12313179015470621,-0.24751654340539336,-0.38015543373004723
2371.0,-0.15725452759756284,-1.065469897285257,-0.027963470659175163,-0.01653902496880573,-0.11313630239775463,-0.15865834104381865
2370.0,-0.025660736986644388,-1.2574059123112538,0.0476194243843335,0.10360140596225592,0.03290236595797902,0.07732365325864576
2369.0,-0.15725452759756284,-1.3990003552743673,0.12919511421398738,0.2303157031021823,0.1855755480465876,0.31056696328523486
2368.0,-0.2888483182084813,-1.4690655651396558,0.2127683176809168,0.34474096862885517,0.3392148210701649,0.3661687620242737
2367.0,-0.17918682603271674,-1.4531806453489828,0.29327403677033004,0.43403952929152156,0.48707370579884735,0.4113980490902165
2366.0,0.17172994892973248,-1.3520543805003802,0.36513938969410786,0.49662336228140547,0.6218395689490877,0.4525507778661173
2365.0,0.5226467238921817,-1.160934843110788,0.4233629606266046,0.5353953890378496,0.7366205045904257,0.48380886464841044
2364.0,0.36180986870105913,-0.8904740910606025,0.4630887962464082,0.5521543995983493,0.8247553852878889,0.49935063106349686
2363.0,0.20097301350993657,-0.5589235862833108,0.4806431293287329,0.5479200104028848,0.8807905001663064,0.49451454795698935
2362.0,0.23752684423519088,-0.19110544486759842,0.47394159894976545,0.5234741516966308,0.9009852267491898,0.4662688477530992
2361.0,0.4714713608768237,0.19291868288441372,0.44278809515427314,0.4799876717634287,0.883721425817325,0.4135752137846654
2360.0,0.7054158775184565,0.5483477328271701,0.3883728958131367,0.41892584885357875,0.8292301923014593,0.3369105821209776
2359.0,0.7639020066788647,0.8565196809824273,0.31482947380131565,0.3436780336216035,0.7409452326750959,0.23994971627011777
2358.0,0.822388135839273,1.0879549306192529,0.22717582658097826,0.25801390148516645,0.6239249887019124,0.1274636940716946
2357.0,0.7346589420986606,1.219196504750076,0.13196908121528234,0.16683290272634202,0.48533438658759503,0.00602675930749183
2356.0,0.5007144254570278,1.2437295268650432,0.03675033908611046,0.07584025696038388,0.3339404644910744,-0.11653937620767084
2355.0,0.266769908815395,1.1658967395115947,-0.051202951773252584,-0.009362268773557322,0.1789701623339873,-0.2324713885686212
2354.0,0.1497976504945786,0.98565912081393,-0.12559261452016582,-0.08377129951726248,0.02931342891721117,-0.33484302019047035
2353.0,0.03282539217376381,0.7355117417917666,-0.1807090308345641,-0.14253806959841764,-0.10639848729614224,-0.41719176283505205
2352.0,-0.12801146301735875,0.4372130801653611,-0.21359435089463422,-0.18256991362893113,-0.22178240463156046,-0.4758341734059957
2351.0,-0.3327129150787874,0.11950804101825974,-0.22305206592458734,-0.20215401601885397,-0.3121982528441733,-0.5089032027180584
2350.0,-0.5374143671402162,-0.17886965940740762,-0.2099580641398456,-0.20132438361882785,-0.3752061325371687,-0.5167293841151913
2349.0,-1.0199249327135838,-0.4299150419525869,-0.17774721617350137,-0.18241999711019719,-0.41114537763809567,-0.5024130922642014
2348.0,-1.5024354982869514,-0.6127678609637491,-0.13144158045023405,-0.1493735273069759,-0.4224898140781483,-0.4708636945895283
2347.0,-1.6559615873330222,-0.701138357046065,-0.07701422108372627,-0.10724353024796826,-0.41336712762164035,-0.4281623485645049
2346.0,-1.4805031998517977,-0.688829167996815,-0.0216701672453775,-0.06256100743484513,-0.38975903560970726,-0.3818751438991439
2345.0,-1.305044812370573,-0.5764685730915106,0.027639308536932597,-0.02201534099803565,-0.35823135981612275,-0.3395038984243121
2344.0,-1.363530941530981,-0.3683910477456973,0.06465830176230722,0.007979246559841675,-0.325409957686951,-0.3079987486804511
2343.0,-1.4220170706913893,-0.08252193435548982,0.08401372156049207,0.021512410544351115,-0.2976386500927716,-0.293528669815155
2342.0,-1.546300095157256,0.24764049943586564,0.08205916375919492,0.014113944563176429,-0.2800924825845608,-0.30055427191619977
2341.0,-1.7363800149285826,0.6020022912557484,0.05777472237065287,-0.01602447550525246,-0.27581014033138274,-0.3308200662058589
2340.0,-1.9264599346999094,0.9326205075011275,0.011606413530764553,-0.06922935700680083,-0.2864071937700831,-0.38450516992271216
2339.0,-1.7948661440889908,1.2070441175751068,-0.05277244652248857,-0.14251844931722632,-0.31049273586298554,-0.4583198342772708
2338.0,-1.6632723534780725,1.3920843447673101,-0.12982056635610437,-0.23045971078087402,-0.34459194682453453,-0.5468571412929961
2337.0,-1.5243677967221037,1.461182957902963,-0.21225372301656575,-0.32522607244416013,-0.3831899464798425,-0.6426822788698159
2336.0,-1.3781524738210833,1.3931823189782313,-0.2916605022009384,-0.4171373850935914,-0.419226859561815,-0.7369471984446954
2335.0,-1.2319371509200627,1.1960037892561357,-0.35897636906391545,-0.49511685293126734,-0.4445471066703689,-0.8198748864907889
2334.0,-1.041857231148736,0.8712019375108279,-0.4065278379965672,-0.5491624737515546,-0.45169632570672097,-0.8829191681625495
2333.0,-0.8517773113774094,0.4471404879474611,-0.42746774916520897,-0.569796318089131,-0.43369544057997544,-0.918221427949579
2332.0,-0.6690081577511346,-0.04076067391746068,-0.4175257826344691,-0.5504737846552772,-0.38566952319418424,-0.9204976407777254
2331.0,-0.49354977026991,-0.5544770386642988,-0.37524771727336204,-0.4882197322743128,-0.30531253667416414,-0.8873730591668229
2330.0,-0.3180913827886854,-1.0531505267652943,-0.3019086853323758,-0.38384594513903053,-0.19304689060658498,-0.8193733982873044
2329.0,-0.3180913827886854,-1.491418854594741,-0.20145018149806906,-0.24218058869370737,-0.052141588330736566,-0.7199334024556375
2328.0,-0.3180913827886854,-1.8389542460899617,-0.08053690343230224,-0.07244971897669336,0.11112979752784086,-0.5955256322828835
2327.0,-0.4058205765292977,-2.070110293782945,0.05272406355629472,0.11339648331897864,0.28848697661519446,-0.45437117036015456
2326.0,-0.5812789640105223,-2.162132205628623,0.18923786225320444,0.30128710503156886,0.47008712867651725,-0.30598452564510475
2325.0,-0.7567373514917469,-2.1149850273757687,0.3192117627959588,0.4638293796110342,0.6448900509213067,-0.16087853330648652
2324.0,-0.6397650931709306,-1.928894960160252,0.4337699101822291,0.5817354819126485,0.802154120209802,-0.028858751288045215
2323.0,-0.5227928348501141,-1.617704963763659,0.524885063698743,0.6555948027495063,0.9316474452358238,0.08094661608163857
2322.0,-0.3473344473688895,-1.2046918651231315,0.5862274458525294,0.6916883700507608,1.0245926503756562,0.16102236681890014
2321.0,-0.11338993072725831,-0.722921633965695,0.6136486824636639,0.6948708224923185,1.0743371648834834,0.20603534844861304
2320.0,0.12055458591437448,-0.2027053038253292,0.6056445403688189,0.6685302104723048,1.076994078854504,0.21339848944860393
2319.0,0.10593305362427244,0.3110941787310017,0.5629188622772353,0.615320803193943,1.031316611796873,0.18288210344181322
2318.0,0.09131152133417039,0.7823012279544601,0.4891685679901796,0.5388621643498654,0.9394951132806866,0.11750469856763511
2317.0,0.07668998904406997,1.178543759746689,0.39021030953059205,0.4436743546559322,0.8065761844229378,0.02268759628083039
2316.0,0.06206845675396791,1.4695779140840777,0.2735221326858693,0.3352529219109044,0.6401069082067951,-0.09418125331524571
2315.0,0.047446924463865864,1.6368741288230018,0.14794239854376554,0.22009030368246846,0.44983164049119234,-0.22403296483202728
2314.0,-0.011039204696542338,1.6808762611338066,0.02274330540899347,0.10508886095066002,0.24681448953828075,-0.35707556397802864
2313.0,-0.06952533385695053,1.597120042328769,-0.09370360973845115,-0.003411693785524847,0.04213906165582623,-0.48421079289536906
2312.0,-0.16456529374261467,1.4076747637268223,-0.19350824587823284,-0.0992490132862786,-0.15303314674508411,-0.5966322966787746
2311.0,-0.2961590843535331,1.1362752302991637,-0.27102603489560095,-0.17779114978374405,-0.32916821286100006,-0.6877194062312655
2310.0,-0.4277528749644516,0.8069404732451739,-0.3227607192951573,-0.23562204823133087,-0.4786182649220687,-0.7530090493093797
2309.0,-0.6909404561862885,0.45435631452864816,-0.34718206806628726,-0.2708099460389601,-0.5957580047953416,-0.7900701044496617
2308.0,-0.9541280374081238,0.11273454613572276,-0.3452686778459022,-0.28344015097620096,-0.6776611777955719,-0.7991355026052372
2307.0,-1.1442079571794503,-0.19857847123935074,-0.3202401419693054,-0.27550717605523,-0.7240914409732817,-0.7828881009573558
2306.0,-1.261180215500267,-0.44823434861797157,-0.27633302967152784,-0.2499874090038565,-0.7366294801507998,-0.7452229473642302
2305.0,-1.3781524738210833,-0.6234925933409783,-0.21952382422847694,-0.21153087571393403,-0.7192824762892247,-0.6920316712163631
2304.0,-1.363530941530981,-0.7144221311618756,-0.15609674556366562,-0.16531594984968495,-0.6773226831335667,-0.6297256589235086
2303.0,-1.348909409240879,-0.717485032725527,-0.09242329183802622,-0.11688887537328044,-0.6169998077397424,-0.5649988562450065
2302.0,-1.400084772256237,-0.6346360814680073,-0.03451810600495687,-0.07178423217781105,-0.5450386949651741,-0.504348085780284
2301.0,-1.5170570305770534,-0.48167553606724456,0.01230206682538288,-0.035203075326749045,-0.46818595510113836,-0.4536907554506525
2300.0,-1.63402928889787,-0.2687792982403367,0.0442969721946522,-0.011151023165195003,-0.39229308752785597,-0.41740575126930535
2299.0,-1.648650821187972,-0.018573585536519575,0.05877134091374321,-0.0028429734698658046,-0.3225224512212712,-0.39884377492497286
2298.0,-1.663272353478074,0.24388793842619888,0.05482576608585362,-0.011892289280539151,-0.26255236441159213,-0.3994990959730999
2297.0,-1.5389893290122059,0.49716100564489635,0.033353647292721264,-0.03817047081354802,-0.21438225658598584,-0.41896019759367775
2296.0,-1.275801747790369,0.7173510983977621,-0.0033732230028937216,-0.08007781379527909,-0.1785136318815095,-0.4552990737293732
2295.0,-1.012614166568532,0.8795020173735947,-0.05166697183444069,-0.13437749768097185,-0.15381920927607096,-0.5049965464547588
2294.0,-0.9979926342784299,0.9730071469449263,-0.10648418061626007,-0.1961248193802559,-0.1375222185558417,-0.5629719920249745
2293.0,-0.9833711019883279,0.9832470210424704,-0.1625316123124883,-0.25974897937610575,-0.12607443199055945,-0.6237225975831633
2292.0,-0.8152234806521551,0.908010863769078,-0.21401603105057043,-0.31874160825764003,-0.11500907434332952,-0.6810591749934679
2291.0,-0.49354977026991,0.7515475946458318,-0.2555372707350651,-0.3666396744232813,-0.09973394972314449,-0.7290444396510829
2290.0,-0.17187605988766488,0.5250735763697209,-0.2824918154954686,-0.39754877018434376,-0.07598535952522267,-0.7624380614435867
2289.0,-0.15725452759756284,0.24109554840778974,-0.2914731181083344,-0.40672343020878554,-0.040298993013802145,-0.777148675511134
2288.0,-0.1426329953074608,-0.07532891013893542,-0.2802472279101836,-0.3906752469479564,0.009859358602307328,-0.7702456385813485
2287.0,-0.05490380156685011,-0.40564737388431865,-0.24849854334747534,-0.34827788318599523,0.07534976031522855,-0.7407879962939425
2286.0,0.10593305362427244,-0.7269201117214991,-0.19720615540183833,-0.2801589574424658,0.1557242126841145,-0.689220690628225
2285.0,0.266769908815395,-1.0182585522824172,-0.12882147770191116,-0.1890948846888884,0.24900341406564303,-0.617604854459144
2284.0,0.42760676400651754,-1.2608599922003332,-0.046990171370766706,-0.07978279070611331,0.3518459188786141,-0.5293703695984706
2283.0,0.5884436191976401,-1.4448563342691056,0.043702193504733436,0.04140549579567915,0.45974306981429974,-0.42908701472448735
2282.0,0.6176866837778442,-1.5561859807024965,0.13842760809903965,0.16738782152765455,0.5676186831105453,-0.3217524150318609
2281.0,0.5153359577471298,-1.5941268668657147,0.23185243341116046,0.2870446982323043,0.6696943529587839,-0.21309162543634608
2280.0,0.4129852317164155,-1.5567559028926825,0.31909447051212175,0.386571345075361,0.7603524316700978,-0.10854842034499843
2279.0,0.3544991025560073,-1.44680182162698,0.39559868678425336,0.46058402556896566,0.8341693120437408,-0.013410595098877515
2278.0,0.2960129733955991,-1.2720437570008862,0.4574237062619576,0.5098898568503443,0.8862703999857762,0.0675081111897894
2277.0,0.317945271830753,-1.03973472931395,0.5015285852494669,0.5370805314446856,0.9126918165060813,0.13020394353920584
2276.0,0.4202959978614673,-0.7627076957404653,0.5256524123567984,0.5442322623700088,0.9104058206979073,0.16991780107500606
2275.0,0.5226467238921817,-0.4493259798434277,0.5286215745624239,0.5329349361625796,0.8776695793602353,0.18648871608732592
2274.0,-0.018349970841594176,-0.116111658413854,0.5099429121814604,0.5041898798838884,0.8137801848581465,0.17943381537890254
2273.0,-0.55934666557537,0.2269311209274015,0.4702961787985368,0.45921032115743676,0.7195212834515489,0.1489554728257936
2272.0,-0.8444665452323592,0.5651689387828834,0.4109794887393141,0.39920354539117686,0.5967529742546597,0.09592312602842872
2271.0,-0.8737096098125633,0.8852350723721857,0.3341669348304666,0.32579459764075924,0.44861177008451164,0.022201467246526593
2270.0,-0.9029526743927674,1.1728932113669595,0.24273998452611428,0.2410134335182605,0.27935532212008296,-0.06950810381239159
2269.0,-1.06378952958389,1.4174076674246805,0.14028037366347662,0.1473735030993069,0.0943095455587521,-0.1756611906688527
2268.0,-1.2246263847750125,1.6018334581949754,0.030765668203821872,0.047676187860803326,-0.10044694322395545,-0.2921795919152276
2267.0,-1.2465586832101647,1.7188725534357987,-0.08104448899471259,-0.05464005269553693,-0.29786025319903353,-0.41403899859311366
2266.0,-1.1295864248893484,1.7574187874494398,-0.19033960644140796,-0.156066452403755,-0.4905863180772083,-0.536028437164693
2265.0,-1.012614166568532,1.7099134025020262,-0.2920034452863934,-0.252485561079448,-0.6709157696164532,-0.652487649323102
2264.0,-1.2319371509200627,1.5772583359378969,-0.38088461357212156,-0.33930793873612075,-0.8311150115649513,-0.7575928450857269
2263.0,-1.4512601352715935,1.3585181135167839,-0.45237679025906335,-0.4121894220588172,-0.9640375301531363,-0.8459776050217173
2262.0,-1.626718522752818,1.0648450015477278,-0.502242267811429,-0.46689296864245355,-1.0631361167694935,-0.9125688726216631
2261.0,-1.7583123133637366,0.7077753924850018,-0.527401597707427,-0.4999940686658355,-1.1232430491080865,-0.9534386653523156
2260.0,-1.889906103974655,0.30835534595539066,-0.5258510559942378,-0.5088676172354065,-1.1406573969425833,-0.9657538977559361
2259.0,-1.7290692487835324,-0.1122912535715377,-0.49721011563501843,-0.4922507075497681,-1.1137147759514863,-0.9483880030858495
2258.0,-1.5682323935924098,-0.5248893695787865,-0.4425743813402518,-0.4502150533086526,-1.0427827347463394,-0.9018108271422235
2257.0,-1.4366386029814915,-0.9033000813516953,-0.3649328396511926,-0.3846707481038918,-0.9306716339402022,-0.8285686103951484
2256.0,-1.334287876950777,-1.2215903785041966,-0.2687762765369437,-0.29913839110079127,-0.7823625963399233,-0.7329174729028102
2255.0,-1.2319371509200627,-1.452560179537205,-0.15994226044713478,-0.1987261354260103,-0.6048629607681927,-0.6206935639067728
2254.0,-1.1442079571794503,-1.5800142270569328,-0.04557511779052892,-0.09021382101037495,-0.4071110492731217,-0.4992991464598699
2253.0,-1.0564787634388382,-1.5893129809032973,0.06674713951595643,0.018719446484993615,-0.19915906375138814,-0.3768050142253023
2252.0,-0.8956419082477156,-1.4766274031517514,0.1691596071615275,0.11959792190051176,0.008122682876717663,-0.2617968121225485
2251.0,-0.6616973916060844,-1.2457295581571526,0.2542745740073592,0.20356479844613914,0.20386937354415915,-0.16256491894146352
2250.0,-0.4277528749644516,-0.9130763770249217,0.31565503684176127,0.26149661384872136,0.37785285614801645,-0.08658162532894813
2249.0,-0.266916019773329,-0.5008591985240117,0.34859042109174976,0.2884589686370531,0.5213761521676159,-0.039646059204178054
2248.0,-0.10607916458220648,-0.04565234681668013,0.3503255404008785,0.2834146965492094,0.6277368533381773,-0.02558763703857433
2247.0,0.03282539217376381,0.4138737503050716,0.32085779905754563,0.24849678720119045,0.6931310967021254,-0.04535957692457357
2246.0,0.1497976504945786,0.8314101521869104,0.2628217328214462,0.18769103186725444,0.7168018562886651,-0.09707634078708308
