age_kyr_bp,d18o_observe,climatologie,astro_la2004,astro_nbody_hybride,etat_seul,etat_plus_la2004,etat_plus_nbody_hybride
2369.0,3.684,3.789275402554134,3.7567125438881726,3.7620534232734366,3.741748138147746,3.7441773405644696,3.743774436632057
2368.0,3.648,3.789275402554134,3.758142334277355,3.763260684919,3.7057981556652653,3.7083098368229988,3.7087198353112925
2367.0,3.678,3.789275402554134,3.7613726552284987,3.7665821874032783,3.6704051614664053,3.6729082633569545,3.6741089787710832
2366.0,3.774,3.789275402554134,3.766384563277743,3.772115638438964,3.7025197352231434,3.7050453497226115,3.706956237913143
2365.0,3.87,3.789275402554134,3.7731818428932025,3.779696726078311,3.801584888651858,3.804254716356357,3.806710755701573
2364.0,3.826,3.789275402554134,3.781413687939518,3.7890682208025166,3.8910433189550493,3.893919425405106,3.896742859617139
2363.0,3.782,3.789275402554134,3.7904422018596833,3.7994055745619644,3.838485368135866,3.840685234547942,3.84367408798718
2362.0,3.792,3.789275402554134,3.7994376793059517,3.809781440335704,3.7879030019886057,3.78925931403303,3.7921639821576023
2361.0,3.856,3.789275402554134,3.8077989123861196,3.8194697105657704,3.794073967517612,3.7945041385671416,3.7970811995880256
2360.0,3.92,3.789275402554134,3.8142948484879784,3.827180112523742,3.8550226800509626,3.8539203372816537,3.8560147187855063
2359.0,3.936,3.789275402554134,3.818441302861136,3.832179015757003,3.9226785486474216,3.918993808482285,3.920477826823692
2358.0,3.952,3.789275402554134,3.8196431007328226,3.8339871676097164,3.941643086573352,3.9345771603962785,3.9353958758251903
2357.0,3.928,3.789275402554134,3.8175204511146426,3.8320822249964315,3.955262423769507,3.944190885692614,3.9443544764839067
2356.0,3.864,3.789275402554134,3.812190730009489,3.826675819970355,3.9229604513437795,3.907399811805553,3.906980663547126
2355.0,3.8,3.789275402554134,3.8042147581747123,3.818337894984696,3.850082370025946,3.8300416217109334,3.829117961961035
2354.0,3.768,3.789275402554134,3.7939727807557557,3.8076391358403385,3.790594238618892,3.766734147481775,3.765372174555954
2353.0,3.736,3.789275402554134,3.782702635762475,3.79579825346383,3.763566994325524,3.736814043933659,3.735148979764497
2352.0,3.692,3.789275402554134,3.771300086476564,3.783939447777318,3.7310698663926756,3.7024401831299008,3.7006541737857197
2351.0,3.636,3.789275402554134,3.7607341778028363,3.773030905772524,3.6809300221527153,3.651613059867927,3.6498839087006587
2350.0,3.58,3.789275402554134,3.7519634860432114,3.764160225230691,3.6186173452451222,3.589972995085234,3.5884637221995037
2349.0,3.448,3.789275402554134,3.745667749217483,3.7580243628311583,3.560425164331721,3.534169574842265,3.5329484456021802
2348.0,3.316,3.789275402554134,3.7419946459615963,3.7548369541234914,3.4251383765233174,3.4022542888109775,3.4014538835477723
2347.0,3.274,3.789275402554134,3.7411638399860156,3.754642086975231,3.29258043969123,3.2742198514090415,3.2738880729991666
2346.0,3.322,3.789275402554134,3.742808049194757,3.75710616782469,3.2540475988426993,3.241307073066136,3.241491946538518
2345.0,3.37,3.789275402554134,3.7463315193402895,3.761187753893041,3.3068110030014095,3.300261539373015,3.300995113647833
2344.0,3.354,3.789275402554134,3.751087101890724,3.7661468265747486,3.357483315660624,3.3567629036105773,3.3580924710801665
2343.0,3.338,3.789275402554134,3.7563374987958396,3.771099549741803,3.3432338540924675,3.347596787404154,3.3495041525072913
2342.0,3.3040000000000003,3.789275402554134,3.7610142260381085,3.774841024659528,3.3307401394109486,3.3390527550147957,3.3414903620254255
2341.0,3.252,3.789275402554134,3.7647263601685954,3.7770348487056333,3.3017429226146184,3.312566677888929,3.3154428181007662
2340.0,3.2,3.789275402554134,3.7666438847940626,3.7768788264256687,3.25448645681684,3.2663548350962603,3.2695238365492614
2339.0,3.236,3.789275402554134,3.766524437988826,3.774279316832725,3.2126471358444064,3.2247699017436378,3.2279794735774576
2338.0,3.272,3.789275402554134,3.764326569303787,3.7693128547887222,3.260075254434607,3.271323286048646,3.2743714808369253
2337.0,3.31,3.789275402554134,3.7603946564153077,3.7625470522436766,3.3001139623242355,3.308824049401387,3.311578445228111
2336.0,3.35,3.789275402554134,3.755138535459722,3.754625718562441,3.334792064957896,3.339577099135007,3.3419285168522372
2335.0,3.39,3.789275402554134,3.7497656300334863,3.746902632930861,3.3714989730361626,3.3718132414680717,3.3736108336874535
2334.0,3.442,3.789275402554134,3.7451575424417065,3.7406042928849916,3.4153308860598552,3.4109330479407123,3.4120845427923183
2333.0,3.494,3.789275402554134,3.7425951121089973,3.7370325018384296,3.4713356317511788,3.4625966770330003,3.4630602696946884
2332.0,3.544,3.789275402554134,3.7431973015108295,3.7375165050619485,3.5279031114482597,3.515578960317083,3.515389930075831
2331.0,3.592,3.789275402554134,3.7478216596823053,3.742927345085592,3.583004519706492,3.5682039875021814,3.5674410366410423
2330.0,3.64,3.789275402554134,3.75678751747381,3.7535043671415034,3.6360771225201187,3.6201218778086153,3.618922760564448
2329.0,3.64,3.789275402554134,3.7702147144167397,3.769268102104226,3.6806747140855007,3.6650391711401644,3.663600681337846
2328.0,3.64,3.789275402554134,3.787395494700556,3.789262539956995,3.676580974980355,3.662504794102489,3.661007244031507
2327.0,3.616,3.789275402554134,3.8071809927871545,3.8121342868678196,3.673673848583899,3.6620946603086937,3.6607526701160515
2326.0,3.568,3.789275402554134,3.8282380855738656,3.8361709702888125,3.647607669560871,3.6391029034631113,3.6380974374894732
2325.0,3.52,3.789275402554134,3.8487083941615103,3.8593758618368774,3.597195825202578,3.592236692334145,3.5917201936437912
2324.0,3.552,3.789275402554134,3.866873364110459,3.879644220349288,3.543581615299142,3.5432490721080065,3.543245488790495
2323.0,3.584,3.789275402554134,3.8811260984510443,3.895276978505902,3.57111962317992,3.575379619265172,3.5759464844549678
2322.0,3.632,3.789275402554134,3.890177420261475,3.904876559048613,3.599625565145953,3.607376087397565,3.608563178748242
2321.0,3.696,3.789275402554134,3.8929987045851164,3.9073302722959533,3.6453298847540854,3.655173006853257,3.6569743072982264
2320.0,3.76,3.789275402554134,3.889438789633095,3.902573778976242,3.70726464791906,3.7179652676700083,3.7203168595675673
2319.0,3.756,3.789275402554134,3.879500960359064,3.8907732952588714,3.772450285014827,3.78316823911215,3.7858993637697487
2318.0,3.752,3.789275402554134,3.8639213963928745,3.8728015684524233,3.768656536994012,3.777684205595409,3.7806748450676424
2317.0,3.748,3.789275402554134,3.8439469694253714,3.8501980686494797,3.7660878045183277,3.77234465989986,3.7754245172877123
2316.0,3.744,3.789275402554134,3.8210678131251568,3.824610068994771,3.764744087587773,3.767344482976628,3.770329079552131
2315.0,3.74,3.789275402554134,3.7969584670984364,3.7981404852679135,3.7634003706572177,3.7614247036945874,3.7642011214341107
2314.0,3.724,3.789275402554134,3.7737412584932724,3.7728961340523473,3.7561720813127026,3.748608140691374,3.751101215852225
2313.0,3.708,3.789275402554134,3.7528973409015727,3.7508001996399636,3.736770959300555,3.7234636444530858,3.725613814916338
2312.0,3.682,3.789275402554134,3.7361381665518962,3.733475476847784,3.715782184501919,3.6970483618860652,3.698800864856253
2311.0,3.646,3.789275402554134,3.724641939231043,3.722234742911839,3.6830617296937675,3.6595992740612555,3.660952925737975
2310.0,3.61,3.789275402554134,3.718928924738199,3.7175745137766767,3.6401972476625892,3.613103454325138,3.6140874042667894
2309.0,3.538,3.789275402554134,3.719143502663719,3.7194923359546888,3.6017347082624753,3.573299224015181,3.573871315207725
2308.0,3.466,3.789275402554134,3.7249467598450567,3.7274815581757372,3.5267536708594647,3.4984272370977467,3.4986712205828283
2307.0,3.414,3.789275402554134,3.7351016688900205,3.740128539684936,3.4536323981088257,3.426625269429681,3.426663033383766
2306.0,3.382,3.789275402554134,3.7484121616993744,3.755925463191805,3.4026589444566113,3.378182587279068,3.3781426462257955
2305.0,3.35,3.789275402554134,3.763121841149006,3.772960204083031,3.37197354525045,3.351368123451649,3.3513608885828368
2304.0,3.354,3.789275402554134,3.777490223152283,3.7891768228714313,3.340453221440307,3.3247118790703962,3.3248381111669874
2303.0,3.358,3.789275402554134,3.7898184303568927,3.8027814769713215,3.345451395633061,3.335326114514355,3.3356881360924615
2302.0,3.344,3.789275402554134,3.79885932630709,3.8123304506613716,3.3507445464487695,3.3465100830156036,3.347176774054766
2301.0,3.312,3.789275402554134,3.803438346122558,3.816677569347001,3.3380734248859842,3.339549779281982,3.3405943776821934
2300.0,3.28,3.789275402554134,3.8032700731645717,3.815467202982563,3.307143054321751,3.313773833788361,3.3152291132424248
2299.0,3.276,3.789275402554134,3.79839178366136,3.8088994512494936,3.2810956979090165,3.2919401270907205,3.2938239345133136
2298.0,3.272,3.789275402554134,3.789403158160989,3.797695749455086,3.283451617720756,3.297524607060368,3.2998238724211952
2297.0,3.306,3.789275402554134,3.7774165130850785,3.7831753892172655,3.2842130603976667,3.3001633453637886,3.3028564606209025
2296.0,3.378,3.789275402554134,3.7639368377990428,3.767041837613833,3.3219273293872487,3.3384443467316287,3.341478882189297
2295.0,3.45,3.789275402554134,3.7503911549054414,3.750984094611855,3.3981889018243323,3.4140636054572444,3.4173551791163788
2294.0,3.454,3.789275402554134,3.738588549750986,3.7369589690461242,3.4722603005409733,3.4863963807274754,3.4898422536647127
2293.0,3.458,3.789275402554134,3.7298934106640385,3.7265148121361844,3.4773523141410325,3.4884947335075327,3.49198186854266
2292.0,3.504,3.789275402554134,3.725522234748185,3.720942792907166,3.483605380318412,3.490922700011754,3.4943441787861524
2291.0,3.592,3.789275402554134,3.726273366420399,3.7211137883350425,3.5336244134098242,3.5367343302408356,3.539987207131562
2290.0,3.68,3.789275402554134,3.732567732747992,3.727392064275594,3.6262483608379488,3.6252012862899723,3.628185709935906
2289.0,3.684,3.789275402554134,3.744155572737862,3.7395216912908227,3.7157193651208043,3.710910449594483,3.713578490290891
2288.0,3.688,3.789275402554134,3.7605869576066993,3.756872132912416,3.7199805407302353,3.7116910436663098,3.713999503353488
2287.0,3.712,3.789275402554134,3.780810848166475,3.7783546909582104,3.7206537676813176,3.7096038250995944,3.71157814964951
2286.0,3.756,3.789275402554134,3.8034686068579213,3.8024238907661845,3.7380271004201053,3.725175850395013,3.726843079908052
2285.0,3.8,3.789275402554134,3.8269962668557573,3.8274050101180217,3.7756884876049464,3.7621202291493643,3.7634988952354282
2284.0,3.844,3.789275402554134,3.849733340960809,3.8515610271211114,3.8204317763927538,3.80706537582613,3.8081675141004205
2283.0,3.888,3.789275402554134,3.869867420498534,3.872940776455316,3.865175065180561,3.852919211647287,3.8537813999918744
2282.0,3.896,3.789275402554134,3.885978644945829,3.8900717605506903,3.9070693690468077,3.896598705780457,3.8972841569018453
2281.0,3.868,3.789275402554134,3.896743358903407,3.901575450931574,3.9095961899885965,3.9012522371889555,3.9018345579196345
2280.0,3.84,3.789275402554134,3.9013217956669446,3.9065981542321446,3.8756045129274894,3.8696079713756326,3.8701553137636515
2279.0,3.824,3.789275402554134,3.899385517246474,3.9047868089864695,3.8468244102606537,3.843771184639566,3.8442906165461475
2278.0,3.808,3.789275402554134,3.891096819185066,3.8963635971975217,3.830217140261451,3.8300409352105578,3.830600838048977
2277.0,3.814,3.789275402554134,3.8771458990047343,3.882062962063697,3.8120067957245602,3.814361003883127,3.8150406025146557
2276.0,3.842,3.789275402554134,3.858614893113214,3.862976346594143,3.81451023654064,3.818957600354959,3.8198106736147275
2275.0,3.87,3.789275402554134,3.8370611761952484,3.8407895839311963,3.839330537247378,3.845421565345063,3.8464977773947306
2274.0,3.722,3.789275402554134,3.8139738071615823,3.8169944073426607,3.8643723706407065,3.871862356784239,3.8731441216468876
2273.0,3.574,3.789275402554134,3.7911211680000934,3.7933986121298395,3.7108793249087655,3.7185745650808024,3.7200778994009216
2272.0,3.496,3.789275402554134,3.769997490738764,3.771556667794021,3.5599362008620767,3.5673130274126024,3.5690058392349497
2271.0,3.488,3.789275402554134,3.7518408136913575,3.7527038365146006,3.4825511890618284,3.4893468576027096,3.4911765658019775
2270.0,3.48,3.789275402554134,3.737591691354981,3.7378015293456195,3.4761743678227677,3.4820806489269724,3.483998748526104
2269.0,3.436,3.789275402554134,3.727829305817478,3.7273762878488657,3.467803072204762,3.4722790307322797,3.4742320718108246
2268.0,3.392,3.789275402554134,3.722496474309457,3.721520142645266,3.4229132785838603,3.425434796054531,3.4273785168312103
2267.0,3.386,3.789275402554134,3.721473127698927,3.7199319637227037,3.376960590483502,3.377243172830964,3.379097879736036
2266.0,3.418,3.789275402554134,3.7240449340957134,3.7220833021627984,3.3684923113511887,3.3664659843332276,3.3681787465017727
2265.0,3.45,3.789275402554134,3.7293480903852325,3.7270573119569153,3.398571335666377,3.394244694823388,3.3957609717811224
2264.0,3.39,3.789275402554134,3.736456045609076,3.733927487319387,3.442756102248248,3.4361396413867777,3.4373620550247725
2263.0,3.33,3.789275402554134,3.744253451575171,3.7417101688303536,3.3936158183782736,3.3845657460501424,3.3854855274745366
2262.0,3.282,3.789275402554134,3.751815575754686,3.749392935979291,3.3387873970006647,3.327665373177911,3.328279942422728
2261.0,3.246,3.789275402554134,3.7583073892761814,3.7562091872071037,3.290443670783055,3.277807191021146,3.2781504956660026
2260.0,3.21,3.789275402554134,3.76312821912424,3.7615654160867478,3.2542727772330764,3.240861730266398,3.2409611125141167
2259.0,3.254,3.789275402554134,3.7658857782537623,3.765020538447376,3.2212833567719303,3.207781217156566,3.2076909376183145
2258.0,3.298,3.789275402554134,3.766573708311495,3.766579236388285,3.269446154094998,3.257101762059756,3.2568853579369224
2257.0,3.334,3.789275402554134,3.7653402631583077,3.76625496366922,3.3150873651949957,3.304510483713968,3.304280852660337
2256.0,3.362,3.789275402554134,3.762568885513388,3.764497453092434,3.3500917682935034,3.3418649310077106,3.341762379198299
2255.0,3.39,3.789275402554134,3.7589685133585027,3.761772116902319,3.3769809496135887,3.3720584524158994,3.3721449287104157
2254.0,3.414,3.789275402554134,3.7551552850106327,3.7587701266094977,3.4101131024340803,3.4100730858127646,3.410337686240674
2253.0,3.438,3.789275402554134,3.7519342879660607,3.75612756211912,3.4391876443653615,3.4445569125902753,3.445044457502577
2252.0,3.482,3.789275402554134,3.750001767569491,3.7545343186272953,3.468036875423813,3.4787191028530513,3.479486470486749
2251.0,3.546,3.789275402554134,3.749937669760303,3.754544205776627,3.516948850055489,3.532524382026198,3.533606403431481
2250.0,3.61,3.789275402554134,3.752063027127191,3.7564402771364684,3.586148879133218,3.6060616940132038,3.607433190911781
2249.0,3.654,3.789275402554134,3.7565685092422014,3.7604474511779995,3.6469758332468047,3.6701080097732905,3.671768816247102
2248.0,3.698,3.789275402554134,3.7631907229779613,3.7663490246072504,3.687514732914338,3.7123928581266754,3.714281340539119
2247.0,3.736,3.789275402554134,3.7715547254920754,3.773850503631617,3.7295124000962643,3.754645887884304,3.75667557794366
2246.0,3.768,3.789275402554134,3.7809532110948947,3.7822992288046238,3.766882418458768,3.7905715963373385,3.792636440200333
2245.0,3.8,3.789275402554134,3.790727318642879,3.791137040329198,3.798166020487454,3.8184918599863824,3.820509859387871
2244.0,3.828,3.789275402554134,3.8000281091478927,3.799727993917145,3.829458103590833,3.8444423397161347,3.846368681038608
2243.0,3.856,3.789275402554134,3.8083685395145768,3.807446411249585,3.8566925758050004,3.864836747244054,3.8665748298460905
2242.0,3.898,3.789275402554134,3.815338398379514,3.8142331990608986,3.8815547067466127,3.8818866349983767,3.8834064241045487
2241.0,3.954,3.789275402554134,3.8208888670225103,3.8198586572192563,3.9182461345279074,3.9103983632572006,3.9116387928821834
2240.0,4.01,3.789275402554134,3.8252223683596394,3.8246843158550465,3.9691392004214388,3.9533352465605685,3.9542806238030748
2239.0,3.926,3.789275402554134,3.828761965973964,3.8290401148111974,4.022291684570948,3.999654806114985,4.000259363400788
2238.0,3.842,3.789275402554134,3.8319645143882033,3.8333394034052706,3.933427787598084,3.904932892112358,3.905218322822694
2237.0,3.752,3.789275402554134,3.8353025323870975,3.837958404418229,3.845471026615368,3.8129638262870067,3.812968064908001
