temps,S_phase_libre,P_phase_libre,S_compartiment,P_compartiment
5.800000000000000000e+01,4.285714268537750837e-01,7.976190498266696238e+00,7.692254316015438576e-02,3.473264139445781495e+01
5.825000000000000000e+01,4.285714269684690048e-01,7.976190496793040374e+00,7.689340654051665669e-02,3.474493468646431182e+01
5.850000000000000000e+01,4.285714270775545787e-01,7.976190495390212298e+00,7.686479390735996564e-02,3.475701598573251516e+01
5.875000000000000000e+01,4.285714271830367572e-01,7.976190494032086242e+00,7.683669546964971842e-02,3.476888894614545222e+01
5.900000000000000000e+01,4.285714272729851948e-01,7.976190492875756988e+00,7.680910161937179459e-02,3.478055716100227102e+01
5.925000000000000000e+01,4.285714273544523056e-01,7.976190491828752727e+00,7.678200297200644953e-02,3.479202415687630179e+01
5.950000000000000000e+01,4.285714274299400328e-01,7.976190490858442672e+00,7.675539029811329073e-02,3.480329340549820927e+01
5.975000000000000000e+01,4.285714275002799889e-01,7.976190489954170459e+00,7.672925453946767560e-02,3.481436832164395412e+01
6.000000000000000000e+01,4.285714275663385919e-01,7.976190489104849846e+00,7.670358684656942982e-02,3.482525225469645136e+01
6.025000000000000000e+01,4.285714276290254476e-01,7.976190488298851022e+00,7.667837854044284862e-02,3.483594849757938050e+01
6.050000000000000000e+01,4.285714276893031194e-01,7.976190487523872719e+00,7.665362110793602635e-02,3.484646028817362406e+01
6.075000000000000000e+01,4.285714277481966761e-01,7.976190486766831178e+00,7.662930622037400497e-02,3.485679080576010591e+01
6.100000000000000000e+01,4.285714278057086712e-01,7.976190486027686433e+00,7.660542571300982262e-02,3.486694317458809422e+01
6.125000000000000000e+01,4.285714278545733058e-01,7.976190485399140329e+00,7.658197155916518506e-02,3.487692046656615474e+01
6.150000000000000000e+01,4.285714279006579974e-01,7.976190484806354952e+00,7.655893588976980801e-02,3.488672569998871609e+01
6.175000000000000000e+01,4.285714279442088270e-01,7.976190484246212797e+00,7.653631099146816774e-02,3.489636184058380763e+01
6.200000000000000000e+01,4.285714279854460074e-01,7.976190483715936530e+00,7.651408929518831170e-02,3.490583180446768807e+01
6.225000000000000000e+01,4.285714280245672136e-01,7.976190483213043692e+00,7.649226336510812907e-02,3.491513845746435862e+01
6.250000000000000000e+01,4.285714280617496375e-01,7.976190482735324494e+00,7.647082596759310902e-02,3.492428461561416242e+01
6.275000000000000000e+01,4.285714280971526513e-01,7.976190482280803629e+00,7.644977004019394562e-02,3.493327304661925581e+01
6.300000000000000000e+01,4.285714281309198070e-01,7.976190481847714508e+00,7.642908857440913750e-02,3.494210647078352849e+01
6.325000000000000000e+01,4.285714281628891786e-01,7.976190481437792634e+00,7.640877464807198371e-02,3.495078756038210344e+01
6.350000000000000000e+01,4.285714281927708869e-01,7.976190481054250547e+00,7.638882158437126924e-02,3.495931894210423252e+01
6.375000000000000000e+01,4.285714282209410753e-01,7.976190480692749496e+00,7.636922277849043927e-02,3.496770319747245992e+01
6.400000000000000000e+01,4.285714282474096248e-01,7.976190480353131385e+00,7.634997178074573454e-02,3.497594286341363556e+01
6.425000000000000000e+01,4.285714282721717061e-01,7.976190480035418418e+00,7.633106224704579168e-02,3.498404043330241819e+01
6.450000000000000000e+01,4.285714282952101661e-01,7.976190479739780237e+00,7.631248795753622916e-02,3.499199835774047074e+01
6.475000000000000000e+01,4.285714283164973049e-01,7.976190479466520600e+00,7.629424280243364553e-02,3.499981904446480030e+01
6.500000000000000000e+01,4.285714283359965959e-01,7.976190479216037410e+00,7.627632080953210270e-02,3.500750486046977983e+01
6.525000000000000000e+01,4.285714283536648517e-01,7.976190478988808508e+00,7.625871610633244702e-02,3.501505813066689399e+01
6.550000000000000000e+01,4.285714283701608229e-01,7.976190478776870485e+00,7.624142293657995562e-02,3.502248114116370914e+01
6.575000000000000000e+01,4.285714283855242002e-01,7.976190478579686882e+00,7.622443565309393321e-02,3.502977613751183128e+01
6.600000000000000000e+01,4.285714283995386009e-01,7.976190478399794337e+00,7.620774871227010971e-02,3.503694532741167933e+01
6.625000000000000000e+01,4.285714284122896789e-01,7.976190478236077297e+00,7.619135667816573365e-02,3.504399088021514785e+01
6.650000000000000000e+01,4.285714284238818506e-01,7.976190478087181290e+00,7.617525421783218065e-02,3.505091492764689320e+01
6.675000000000000000e+01,4.285714284344411817e-01,7.976190477951482727e+00,7.615943609165456984e-02,3.505771956693695302e+01
6.700000000000000000e+01,4.285714284441175526e-01,7.976190477827040048e+00,7.614389716974334643e-02,3.506440685575424965e+01
6.725000000000000000e+01,4.285714284530878770e-01,7.976190477711572413e+00,7.612863241686021465e-02,3.507097881715558430e+01
6.750000000000000000e+01,4.285714284615585457e-01,7.976190477602420614e+00,7.611363688484742984e-02,3.507743744210483783e+01
6.775000000000000000e+01,4.285714284682214936e-01,7.976190477516580835e+00,7.609890573750946463e-02,3.508378468095466474e+01
6.800000000000000000e+01,4.285714284739993718e-01,7.976190477442108850e+00,7.608443419850778600e-02,3.509002245926374997e+01
6.825000000000000000e+01,4.285714284791175555e-01,7.976190477376111865e+00,7.607021761175444818e-02,3.509615266046782978e+01
6.850000000000000000e+01,4.285714284837198185e-01,7.976190477316762895e+00,7.605625138469304658e-02,3.510217714115758980e+01
6.875000000000000000e+01,4.285714284879695302e-01,7.976190477261988043e+00,7.604253101080732380e-02,3.510809772521407268e+01
6.900000000000000000e+01,4.285714284920507655e-01,7.976190477209447849e+00,7.602905208542637405e-02,3.511391620183245976e+01
6.925000000000000000e+01,4.285714284961704701e-01,7.976190477156522185e+00,7.601581029202228446e-02,3.511963433539548873e+01
6.950000000000000000e+01,4.285714285005591817e-01,7.976190477100280951e+00,7.600280139825427161e-02,3.512525385253758969e+01
6.975000000000000000e+01,4.285714285045829075e-01,7.976190477048753280e+00,7.599002118889887358e-02,3.513077645708738572e+01
7.000000000000000000e+01,4.285714285047161898e-01,7.976190477046576355e+00,7.597746556314356747e-02,3.513620381854140362e+01
7.025000000000000000e+01,4.285714285043138450e-01,7.976190477051265049e+00,7.596513050512419818e-02,3.514153757891037344e+01
7.050000000000000000e+01,4.285714285034742943e-01,7.976190477061568807e+00,7.595301208351243338e-02,3.514677935445703838e+01
7.075000000000000000e+01,4.285714285023088377e-01,7.976190477076075425e+00,7.594110643245889636e-02,3.515193072830144416e+01
7.100000000000000000e+01,4.285714285009418201e-01,7.976190477093202169e+00,7.592940975245085489e-02,3.515699326322096852e+01
7.125000000000000000e+01,4.285714284995122969e-01,7.976190477111187782e+00,7.591791833421296376e-02,3.516196848809582320e+01
7.150000000000000000e+01,4.285714284981748112e-01,7.976190477128072942e+00,7.590662850190658950e-02,3.516685790949460966e+01
7.175000000000000000e+01,4.285714284970997823e-01,7.976190477141693158e+00,7.589553664090016583e-02,3.517166300753088137e+01
7.200000000000000000e+01,4.285714284964746157e-01,7.976190477149669888e+00,7.588463922546928586e-02,3.517638523541100426e+01
7.225000000000000000e+01,4.285714284965051468e-01,7.976190477149396330e+00,7.587393279465506901e-02,3.518102602372095333e+01
7.250000000000000000e+01,4.285714284974158628e-01,7.976190477138024981e+00,7.586341394963298790e-02,3.518558677521113509e+01
7.275000000000000000e+01,4.285714284994509571e-01,7.976190477112456101e+00,7.585307936900793913e-02,3.519006887215941504e+01
7.300000000000000000e+01,4.285714285028753845e-01,7.976190477069332374e+00,7.584292579235374365e-02,3.519447366882334904e+01
7.325000000000000000e+01,4.285714285049713745e-01,7.976190477043029858e+00,7.583294997620131095e-02,3.519880250062522720e+01
7.350000000000000000e+01,4.285714285043519256e-01,7.976190477051086525e+00,7.582314877266678466e-02,3.520305667559078699e+01
7.375000000000000000e+01,4.285714285038511595e-01,7.976190477057632400e+00,7.581351907166233861e-02,3.520723748249454843e+01
7.400000000000000000e+01,4.285714285035084337e-01,7.976190477062166551e+00,7.580405782275316529e-02,3.521134618595848309e+01
7.425000000000000000e+01,4.285714285033632165e-01,7.976190477064173834e+00,7.579476204197890810e-02,3.521538403010642071e+01
7.450000000000000000e+01,4.285714285034557536e-01,7.976190477063133777e+00,7.578562880435789351e-02,3.521935223779854596e+01
7.475000000000000000e+01,4.285714285038270122e-01,7.976190477058515249e+00,7.577665523604337761e-02,3.522325200697648739e+01
7.500000000000000000e+01,4.285714285045185701e-01,7.976190477049779126e+00,7.576783849566137707e-02,3.522708452177093363e+01
7.525000000000000000e+01,4.285714285055730599e-01,7.976190477036370297e+00,7.575917581648664023e-02,3.523085093963482706e+01
7.550000000000000000e+01,4.285714285070338359e-01,7.976190477017727432e+00,7.575066447845457684e-02,3.523455239878705925e+01
7.575000000000000000e+01,4.285714285089453068e-01,7.976190476993265221e+00,7.574230178844100492e-02,3.523819002363067199e+01
7.600000000000000000e+01,4.285714285113528255e-01,7.976190476962397469e+00,7.573408512919239943e-02,3.524176491136075384e+01
7.625000000000000000e+01,4.285714285143031876e-01,7.976190476924512218e+00,7.572601191843152113e-02,3.524527814457050567e+01
7.650000000000000000e+01,4.285714285178440219e-01,7.976190476878984192e+00,7.571807961797476227e-02,3.524873078851062047e+01
7.675000000000000000e+01,4.285714285207264385e-01,7.976190476842041299e+00,7.571028574778648768e-02,3.525212388481830317e+01
7.700000000000000000e+01,4.285714285234538679e-01,7.976190476807134111e+00,7.570262785672364492e-02,3.525545846352967061e+01
7.725000000000000000e+01,4.285714285263332868e-01,7.976190476770265825e+00,7.569510354915592876e-02,3.525873553267895488e+01
7.750000000000000000e+01,4.285714285293341086e-01,7.976190476731823686e+00,7.568771047364973581e-02,3.526195608246943891e+01
7.775000000000000000e+01,4.285714285324215278e-01,7.976190476692260667e+00,7.568044630180359444e-02,3.526512109235423509e+01
7.800000000000000000e+01,4.285714285355548547e-01,7.976190476652085692e+00,7.567330877166666969e-02,3.526823151669434964e+01
7.825000000000000000e+01,4.285714285386890698e-01,7.976190476611879632e+00,7.566629565511262534e-02,3.527128829552722777e+01
7.850000000000000000e+01,4.285714285417736025e-01,7.976190476572284638e+00,7.565940476395080494e-02,3.527429235368859395e+01
7.875000000000000000e+01,4.285714285447524974e-01,7.976190476534019247e+00,7.565263394859474133e-02,3.527724460140073148e+01
7.900000000000000000e+01,4.285714285475643037e-01,7.976190476497865056e+00,7.564598109804719639e-02,3.528014593168262536e+01
7.925000000000000000e+01,4.285714285501418530e-01,7.976190476464681822e+00,7.563944413737740124e-02,3.528299722381304093e+01
7.950000000000000000e+01,4.285714285524121481e-01,7.976190476435402132e+00,7.563302102129161597e-02,3.528579933841677985e+01
7.975000000000000000e+01,4.285714285542962521e-01,7.976190476411033181e+00,7.562670974010450575e-02,3.528855312413764977e+01
8.000000000000000000e+01,4.285714285558060999e-01,7.976190476391426643e+00,7.562050831689817731e-02,3.529125941686407231e+01
8.025000000000000000e+01,4.285714285585003891e-01,7.976190476356734393e+00,7.561441480587581532e-02,3.529391903814912723e+01
8.050000000000000000e+01,4.285714285610907615e-01,7.976190476323369971e+00,7.560842743587598003e-02,3.529653279251124331e+01
8.075000000000000000e+01,4.285714285635555676e-01,7.976190476291615816e+00,7.560254419311444873e-02,3.529910146853659825e+01
8.100000000000000000e+01,4.285714285658733247e-01,7.976190476261748152e+00,7.559676332149017908e-02,3.530162584322306429e+01
8.125000000000000000e+01,4.285714285680221614e-01,7.976190476234052973e+00,7.559108301580297340e-02,3.530410667982683037e+01
8.150000000000000000e+01,4.285714285699803727e-01,7.976190476208811830e+00,7.558550151080489776e-02,3.530654472887815842e+01
8.175000000000000000e+01,4.285714285717265315e-01,7.976190476186307166e+00,7.558001707469971797e-02,3.530894072869381972e+01
8.200000000000000000e+01,4.285714285732391549e-01,7.976190476166814314e+00,7.557462800511101364e-02,3.531129540497568087e+01
8.225000000000000000e+01,4.285714285744973706e-01,7.976190476150611275e+00,7.556933263045784166e-02,3.531360947046852772e+01
8.250000000000000000e+01,4.285714285754804176e-01,7.976190476137970720e+00,7.556412929977968096e-02,3.531588362934909497e+01
8.275000000000000000e+01,4.285714285761681452e-01,7.976190476129152884e+00,7.555901639894885280e-02,3.531811857071900818e+01
8.300000000000000000e+01,4.285714285765409581e-01,7.976190476124423334e+00,7.555399235269671943e-02,3.532031496754117228e+01
8.325000000000000000e+01,4.285714285765796494e-01,7.976190476124030759e+00,7.554905560360178352e-02,3.532247348508440155e+01
8.350000000000000000e+01,4.285714285764794518e-01,7.976190476125408324e+00,7.554420463074268399e-02,3.532459477367466860e+01
8.375000000000000000e+01,4.285714285765305775e-01,7.976190476124741302e+00,7.553943793125113271e-02,3.532667947606799430e+01
8.400000000000000000e+01,4.285714285764082310e-01,7.976190476126305384e+00,7.553475403101872487e-02,3.532872822320424433e+01
8.425000000000000000e+01,4.285714285761278997e-01,7.976190476129904283e+00,7.553015148103824072e-02,3.533074163557073177e+01
8.450000000000000000e+01,4.285714285757084019e-01,7.976190476135295526e+00,7.552562885820782168e-02,3.533272032275234409e+01
8.475000000000000000e+01,4.285714285751721642e-01,7.976190476142193120e+00,7.552118476439993733e-02,3.533466488414722306e+01
8.500000000000000000e+01,4.285714285745452767e-01,7.976190476150256004e+00,7.551681782622643446e-02,3.533657590865767872e+01
8.525000000000000000e+01,4.285714285738581597e-01,7.976190476159097820e+00,7.551252669494819270e-02,3.533845397478276595e+01
8.550000000000000000e+01,4.285714285731451190e-01,7.976190476168279808e+00,7.550831004820234005e-02,3.534029965026661557e+01
8.575000000000000000e+01,4.285714285724445127e-01,7.976190476177301036e+00,7.550416658208056186e-02,3.534211349485594411e+01
8.600000000000000000e+01,4.285714285717995842e-01,7.976190476185608169e+00,7.550009502040762321e-02,3.534389605682314084e+01
8.625000000000000000e+01,4.285714285712580729e-01,7.976190476192589252e+00,7.549609411061816711e-02,3.534564787456621815e+01
8.650000000000000000e+01,4.285714285708723259e-01,7.976190476197569268e+00,7.549216261419483542e-02,3.534736948043379812e+01
8.675000000000000000e+01,4.285714285706997417e-01,7.976190476199810142e+00,7.548829932446171620e-02,3.534906139357970289e+01
8.700000000000000000e+01,4.285714285700386594e-01,7.976190476208335767e+00,7.548450305115081416e-02,3.535072412618332294e+01
8.725000000000000000e+01,4.285714285689938841e-01,7.976190476221795223e+00,7.548077262224844874e-02,3.535235818270921015e+01
8.750000000000000000e+01,4.285714285679487201e-01,7.976190476235260896e+00,7.547710689348187396e-02,3.535396405606240933e+01
8.775000000000000000e+01,4.285714285669225410e-01,7.976190476248480543e+00,7.547350472875465066e-02,3.535554223550775532e+01
8.800000000000000000e+01,4.285714285659354972e-01,7.976190476261196594e+00,7.546996502250041816e-02,3.535709319762764835e+01
8.825000000000000000e+01,4.285714285650091826e-01,7.976190476273128382e+00,7.546648668963065743e-02,3.535861741038768713e+01
8.850000000000000000e+01,4.285714285641661903e-01,7.976190476283981923e+00,7.546306866317073481e-02,3.536011533409319441e+01
8.875000000000000000e+01,4.285714285634306675e-01,7.976190476293449905e+00,7.545970989422441655e-02,3.536158742136406374e+01
8.900000000000000000e+01,4.285714285628276499e-01,7.976190476301207255e+00,7.545640934473482608e-02,3.536303411983346479e+01
8.925000000000000000e+01,4.285714285623834496e-01,7.976190476306913801e+00,7.545316600432543097e-02,3.536445586593551837e+01
8.950000000000000000e+01,4.285714285621257669e-01,7.976190476310211608e+00,7.544997887570566164e-02,3.536585309032585656e+01
8.975000000000000000e+01,4.285714285620833008e-01,7.976190476310730304e+00,7.544684697775336235e-02,3.536722621676066325e+01
