population_id,genetic_background,antibiotic,time_h,selection_response
17221_E2,hns,MEC,216.829444444444,0.26958072643714
17221_E2,hns,MEC,222.312222222222,0.28393865126665
17221_E2,hns,MEC,226.795833333333,0.298029909591406
17221_E2,hns,MEC,231.014166666667,0.31361794898844
17221_E2,hns,MEC,235.251944444444,0.331969615532252
17221_E2,hns,MEC,239.448888888889,0.351514447808535
17221_E2,hns,MEC,245.102222222222,0.367767260068229
17221_E2,hns,MEC,249.192222222222,0.37795689416249
17221_E2,hns,MEC,253.412222222222,0.385434211911369
17221_E2,hns,MEC,257.617222222222,0.39653828260402
17221_E2,hns,MEC,261.864166666667,0.413584794997336
17221_E2,hns,MEC,266.250833333333,0.433926721115417
17221_E2,hns,MEC,271.216111111111,0.454881001823501
17221_E2,hns,MEC,275.436388888889,0.476680475635796
17221_E2,hns,MEC,279.663611111111,0.500609696670624
17221_E2,hns,MEC,283.886944444445,0.526033046453453
17221_E2,hns,MEC,288.278611111111,0.550548444870727
17221_E2,hns,MEC,293.467777777778,0.573122366802317
17221_E2,hns,MEC,297.689722222222,0.595997779005845
17221_E2,hns,MEC,301.943611111111,0.622756041053615
17221_E2,hns,MEC,306.206111111111,0.65475162048368
17221_E2,hns,MEC,310.473611111111,0.688863995709522
17221_E2,hns,MEC,314.811388888889,0.716807141340243
17221_E2,hns,MEC,320.274722222222,0.727984174241846
17221_E2,hns,MEC,324.541666666667,0.718839394482706
17221_E2,hns,MEC,328.747222222222,0.701024082858589
17221_E2,hns,MEC,332.98,0.695287335427278
17221_E2,hns,MEC,337.243333333333,0.716214834321845
17221_E2,hns,MEC,342.400833333333,0.766146559866471
17221_E2,hns,MEC,346.686388888889,0.840591148378104
17221_E2,hns,MEC,350.953333333333,0.93214374546678
17221_E2,hns,MEC,355.2225,1.02750181057161
17221_E2,hns,MEC,359.488333333333,1.10444196587449
17221_E2,hns,MEC,365.057777777778,1.1390257471875
17221_E2,hns,MEC,369.278611111111,1.12466817929599
17221_E2,hns,MEC,373.496388888889,1.08506592049847
17221_E2,hns,MEC,377.822222222222,1.05901335008171
17221_E2,hns,MEC,382.059166666667,1.0688800143894
17221_E2,hns,MEC,386.286388888889,1.10934672419904
17221_E2,hns,MEC,391.732222222222,1.16443259619532
17221_E2,hns,MEC,395.962777777778,1.22586479021163
17221_E2,hns,MEC,400.160555555556,1.29442865960656
17221_E2,hns,MEC,404.412222222222,1.37103304689499
17221_E2,hns,MEC,408.600833333333,1.45019298434796
17221_E2,hns,MEC,413.790277777778,1.5216527065953
17221_E2,hns,MEC,418.03,1.57968760617853
17221_E2,hns,MEC,422.280555555556,1.63177984154617
17221_E2,hns,MEC,426.530833333333,1.69468124266035
17221_E2,hns,MEC,430.841666666667,1.77981723103091
17221_E2,hns,MEC,435.080555555556,1.88497258091699
17221_E2,hns,MEC,440.2975,2.00069657713653
17221_E2,hns,MEC,444.536944444444,2.12136208490769
17221_E2,hns,MEC,448.798333333333,2.24543036472589
17221_E2,hns,MEC,453.029722222222,2.36321878974104
17221_E2,hns,MEC,457.346388888889,2.45089911607386
17221_E2,hns,MEC,462.527777777778,2.48568452297284
17221_E2,hns,MEC,466.775555555556,2.46732853933452
17221_E2,hns,MEC,471.008333333333,2.42019724860676
17221_H1,fis,MEC,0.0,0.0046977890946172
17221_H1,fis,MEC,5.46694444444445,0.0076977736382346
17221_H1,fis,MEC,9.75472222222222,0.0107298594176143
17221_H1,fis,MEC,13.9080555555556,0.0133867866003182
17221_H1,fis,MEC,18.1630555555556,0.0156223854778303
17221_H1,fis,MEC,22.3894444444444,0.0175112465626595
17221_H1,fis,MEC,26.6822222222222,0.01901696000641
17221_H1,fis,MEC,31.8769444444444,0.0200113241982616
17221_H1,fis,MEC,36.0827777777778,0.0205011408343174
17221_H1,fis,MEC,40.3325,0.0208479386678279
17221_H1,fis,MEC,44.5975,0.0216860069001409
17221_H1,fis,MEC,48.8013888888889,0.0235231607010202
17221_H1,fis,MEC,54.1169444444444,0.0264026592442633
17221_H1,fis,MEC,58.4088888888889,0.0299272124182739
17221_H1,fis,MEC,62.6777777777778,0.0335581313098487
17221_H1,fis,MEC,66.9502777777778,0.0368638997071878
17221_H1,fis,MEC,71.2197222222222,0.0394728540679601
17221_H1,fis,MEC,76.4788888888889,0.0409626460884227
17221_H1,fis,MEC,80.7172222222222,0.0412211511165591
17221_H1,fis,MEC,84.9841666666667,0.0410758159408792
17221_H1,fis,MEC,89.2286111111111,0.0421336265737325
17221_H1,fis,MEC,93.4544444444444,0.0456230490228754
17221_H1,fis,MEC,97.7525,0.0514380167951088
17221_H1,fis,MEC,102.516388888889,0.0582109713934261
17221_H1,fis,MEC,106.801111111111,0.0641158535085197
17221_H1,fis,MEC,111.014166666667,0.0679195088262549
17221_H1,fis,MEC,115.253333333333,0.0697870062909737
17221_H1,fis,MEC,119.504444444444,0.0711634842267496
17221_H1,fis,MEC,125.003611111111,0.0737817951908118
17221_H1,fis,MEC,129.184722222222,0.0788521992990583
17221_H1,fis,MEC,133.418055555556,0.0870591696428744
17221_H1,fis,MEC,137.632222222222,0.0988212633049191
17221_H1,fis,MEC,141.846388888889,0.114212574827043
17221_H1,fis,MEC,146.078611111111,0.132679737759871
17221_H1,fis,MEC,151.1025,0.152885338779081
17221_H1,fis,MEC,155.325277777778,0.172945606970643
17221_H1,fis,MEC,159.525,0.191293219828952
17221_H1,fis,MEC,163.788888888889,0.207612793218823
17221_H1,fis,MEC,167.9575,0.222699962742673
17221_H1,fis,MEC,173.1125,0.237588936165672
17221_H1,fis,MEC,177.340277777778,0.253758796465719
17221_H1,fis,MEC,181.598611111111,0.274278009886083
17221_H1,fis,MEC,185.858055555556,0.303219453522196
17221_H1,fis,MEC,190.123611111111,0.34290360122512
17221_H1,fis,MEC,194.394444444444,0.392110483443539
17221_H1,fis,MEC,199.947222222222,0.446878238075231
17221_H1,fis,MEC,204.184444444444,0.502128171285049
17221_H1,fis,MEC,208.379166666667,0.552721606809336
17221_H1,fis,MEC,212.603888888889,0.594188937755742
17221_H1,fis,MEC,216.829444444444,0.623876720400828
17221_H1,fis,MEC,222.312222222222,0.643140115653862
17221_H1,fis,MEC,226.795833333333,0.659045000586872
17221_H1,fis,MEC,231.014166666667,0.682156050921924
17221_H1,fis,MEC,235.251944444444,0.720733431855067
17221_H1,fis,MEC,239.448888888889,0.776394359552672
17221_H1,fis,MEC,245.102222222222,0.844392462426067
17221_H1,fis,MEC,249.192222222222,0.917264198159948
17221_H1,fis,MEC,253.412222222222,0.989653197394689
17221_H1,fis,MEC,257.617222222222,1.06109003178181
17221_H1,fis,MEC,261.864166666667,1.13350489981912
17221_H1,fis,MEC,266.250833333333,1.20579313642771
17221_H1,fis,MEC,271.216111111111,1.27353883582063
17221_H1,fis,MEC,275.436388888889,1.33744733977965
17221_H1,fis,MEC,279.663611111111,1.40945298125301
17221_H1,fis,MEC,283.886944444445,1.5038046962547
17221_H1,fis,MEC,288.278611111111,1.6228282450881
17221_H1,fis,MEC,293.467777777778,1.75762240221644
17221_H1,fis,MEC,297.689722222222,1.90173485524127
17221_H1,fis,MEC,301.943611111111,2.05807249624788
17221_H1,fis,MEC,306.206111111111,2.23129673900146
17221_H1,fis,MEC,310.473611111111,2.4156938714602
17221_H1,fis,MEC,314.811388888889,2.59115260948148
17221_H1,fis,MEC,320.274722222222,2.73260679926777
17221_H1,fis,MEC,324.541666666667,2.8277428759281
17221_H1,fis,MEC,328.747222222222,2.88816563163211
17221_H1,fis,MEC,332.98,2.94237985648196
17221_H1,fis,MEC,337.243333333333,3.01612222989663
17221_H1,fis,MEC,342.400833333333,3.11774024807706
17221_H1,fis,MEC,346.686388888889,3.23960950575882
17221_H1,fis,MEC,350.953333333333,3.36935419787633
17221_H1,fis,MEC,355.2225,3.49491010090607
17221_H1,fis,MEC,359.488333333333,3.59940151348126
17221_H1,fis,MEC,365.057777777778,3.66250362494202
17221_H1,fis,MEC,369.278611111111,3.67901016609829
17221_H1,fis,MEC,373.496388888889,3.67430646652864
17221_H1,fis,MEC,377.822222222222,3.68980852281935
17221_H1,fis,MEC,382.059166666667,3.7486167361416
17221_H1,fis,MEC,386.286388888889,3.84003390443975
17221_H1,fis,MEC,391.732222222222,3.93831768541948
17221_H1,fis,MEC,395.962777777778,4.03230521208095
17221_H1,fis,MEC,400.160555555556,4.13529094091186
17221_H1,fis,MEC,404.412222222222,4.26633483565352
17221_H1,fis,MEC,408.600833333333,4.42292568348365
17221_H1,fis,MEC,413.790277777778,4.57678086575902
17221_H1,fis,MEC,418.03,4.70054993672356
17221_H1,fis,MEC,422.280555555556,4.79510128516124
17221_H1,fis,MEC,426.530833333333,4.88317008006817
17221_H1,fis,MEC,430.841666666667,4.97647147971128
17221_H1,fis,MEC,435.080555555556,5.05847015881456
17221_H1,fis,MEC,440.2975,5.10491999731957
17221_H1,fis,MEC,444.536944444444,5.11642420673888
17221_H1,fis,MEC,448.798333333333,5.12377623071077
17221_H1,fis,MEC,453.029722222222,5.15910936820515
17221_H1,fis,MEC,457.346388888889,5.22640803297751
17221_H1,fis,MEC,462.527777777778,5.30472344182875
17221_H1,fis,MEC,466.775555555556,5.37287895004092
17221_H1,fis,MEC,471.008333333333,5.42238875990939
17222_F9,tolC,MEC,0.0,0.004767143601206
17222_F9,tolC,MEC,5.87138888888889,0.0079255343711776
17222_F9,tolC,MEC,10.0644444444444,0.0113388414124345
17222_F9,tolC,MEC,14.3494444444444,0.0147191310971951
17222_F9,tolC,MEC,18.5669444444445,0.0180206735397549
17222_F9,tolC,MEC,22.8255555555556,0.0211180244618097
17222_F9,tolC,MEC,27.1216666666667,0.023711811870568
17222_F9,tolC,MEC,32.3183333333333,0.025633953248589
17222_F9,tolC,MEC,36.5908333333333,0.027134259878536
17222_F9,tolC,MEC,40.8405555555556,0.028768542627484
17222_F9,tolC,MEC,45.0738888888889,0.0309733800310532
17222_F9,tolC,MEC,49.3138888888889,0.0337673811832249
17222_F9,tolC,MEC,54.5819444444445,0.0368675497477588
17222_F9,tolC,MEC,58.8477777777778,0.0400148031014635
17222_F9,tolC,MEC,63.1177777777778,0.0431319196793946
17222_F9,tolC,MEC,67.3913888888889,0.0462144576492323
17222_F9,tolC,MEC,71.6613888888889,0.0491433185148902
17222_F9,tolC,MEC,76.8908333333333,0.0516363463068031
17222_F9,tolC,MEC,81.22,0.0534367143428107
17222_F9,tolC,MEC,85.4233333333333,0.0546449895335101
17222_F9,tolC,MEC,89.6375,0.0558374182440547
17222_F9,tolC,MEC,93.8588888888889,0.0576776176853715
17222_F9,tolC,MEC,98.0672222222222,0.0603627007018337
17222_F9,tolC,MEC,102.981111111111,0.063541324960335
17222_F9,tolC,MEC,107.204722222222,0.0667125208454988
17222_F9,tolC,MEC,111.456111111111,0.0695697384181652
17222_F9,tolC,MEC,115.730555555556,0.0720174341058321
17222_F9,tolC,MEC,119.983333333333,0.0739999714857588
17222_F9,tolC,MEC,125.250833333333,0.0753741385985541
17222_F9,tolC,MEC,129.461944444444,0.0760131276233587
17222_F9,tolC,MEC,133.693333333333,0.0760989407160391
17222_F9,tolC,MEC,137.911944444445,0.0762033748870664
17222_F9,tolC,MEC,142.123055555556,0.0769148138423009
17222_F9,tolC,MEC,146.354722222222,0.0784085060447757
17222_F9,tolC,MEC,151.606666666667,0.0804759589065787
17222_F9,tolC,MEC,155.823888888889,0.0828935170145033
17222_F9,tolC,MEC,160.033055555556,0.0856354855468237
17222_F9,tolC,MEC,164.29,0.0887565738672605
17222_F9,tolC,MEC,168.478055555556,0.092174254972803
17222_F9,tolC,MEC,173.526944444444,0.095623423055512
17222_F9,tolC,MEC,177.778888888889,0.0988896246304983
17222_F9,tolC,MEC,182.039722222222,0.102222746891017
17222_F9,tolC,MEC,186.298611111111,0.106648305728558
17222_F9,tolC,MEC,190.564444444444,0.113640758543544
17222_F9,tolC,MEC,194.834722222222,0.123870932859079
17222_F9,tolC,MEC,200.386666666667,0.135851959132114
17222_F9,tolC,MEC,204.624166666667,0.145740723113067
17222_F9,tolC,MEC,208.815833333333,0.147983481373167
17222_F9,tolC,MEC,213.053333333333,0.136809711230588
17222_F9,tolC,MEC,217.277777777778,0.110428748806909
17222_F9,tolC,MEC,222.759166666667,0.0761199366592129
17222_F9,tolC,MEC,227.204722222222,0.0496573422514749
17222_F9,tolC,MEC,231.422222222222,0.0487534099016338
17222_F9,tolC,MEC,235.660277777778,0.0857223914540446
17222_F9,tolC,MEC,239.873611111111,0.15940145553913
17222_F9,tolC,MEC,245.353333333333,0.249876624146951
17222_F9,tolC,MEC,249.600277777778,0.328241578112509
17222_F9,tolC,MEC,253.821388888889,0.377180423273076
17222_F9,tolC,MEC,258.091388888889,0.399140653391155
17222_F9,tolC,MEC,262.368888888889,0.405890052428234
17222_F9,tolC,MEC,266.755,0.406541249057294
17222_F9,tolC,MEC,271.623055555556,0.405084261460166
17222_F9,tolC,MEC,275.941111111111,0.403117365194958
17222_F9,tolC,MEC,280.167777777778,0.401597868959081
17222_F9,tolC,MEC,284.391388888889,0.401024782505746
17222_F9,tolC,MEC,288.719166666667,0.401492281382247
17222_F9,tolC,MEC,293.87,0.402936384712896
17222_F9,tolC,MEC,298.128888888889,0.405294556299539
17222_F9,tolC,MEC,302.383611111111,0.408917094603314
17222_F9,tolC,MEC,306.646388888889,0.415307260299008
17222_F9,tolC,MEC,310.915555555556,0.426874119563656
17222_F9,tolC,MEC,315.253333333333,0.444445998111845
17222_F9,tolC,MEC,320.7475,0.4647269118233
17222_F9,tolC,MEC,324.983333333333,0.481815511763185
17222_F9,tolC,MEC,329.212222222222,0.491243949678975
17222_F9,tolC,MEC,333.446666666667,0.490638715186546
17222_F9,tolC,MEC,337.648888888889,0.477029643389166
17222_F9,tolC,MEC,342.866388888889,0.448488293574438
17222_F9,tolC,MEC,347.126944444445,0.411528791391895
17222_F9,tolC,MEC,351.394166666667,0.380521375651209
17222_F9,tolC,MEC,355.661388888889,0.364532750246185
17222_F9,tolC,MEC,359.928888888889,0.363785568081354
17222_F9,tolC,MEC,365.462777777778,0.381024679463323
17222_F9,tolC,MEC,369.785555555556,0.419401339560186
17222_F9,tolC,MEC,374.024444444445,0.467894005628744
17222_F9,tolC,MEC,378.238888888889,0.504629082784669
17222_F9,tolC,MEC,382.475833333333,0.512782481225059
17222_F9,tolC,MEC,386.702777777778,0.48783362143469
17222_F9,tolC,MEC,392.1725,0.439175436052564
17222_F9,tolC,MEC,396.406666666667,0.388883139846849
17222_F9,tolC,MEC,400.634444444445,0.359456922375881
17222_F9,tolC,MEC,404.853888888889,0.357475561443306
17222_F9,tolC,MEC,409.075833333333,0.371541341954122
17222_F9,tolC,MEC,414.203888888889,0.389475506838021
17222_F9,tolC,MEC,418.534444444444,0.414696704238689
17222_F9,tolC,MEC,422.785277777778,0.456193490515064
17222_F9,tolC,MEC,427.038055555556,0.508362775155241
17222_F9,tolC,MEC,431.258888888889,0.555567713396634
17222_F9,tolC,MEC,435.498333333333,0.59013147220087
17222_F9,tolC,MEC,440.736388888889,0.614843714285183
17222_F9,tolC,MEC,444.980833333333,0.63411783826083
17222_F9,tolC,MEC,449.24,0.650198184923081
17222_F9,tolC,MEC,453.4975,0.664479242729776
17222_F9,tolC,MEC,457.791111111111,0.67802171046914
17222_F9,tolC,MEC,462.943333333333,0.690792457859762
17222_F9,tolC,MEC,467.227777777778,0.701752660583549
17222_F9,tolC,MEC,471.515555555556,0.709926997686913
17222_D6,dnaK,MEC,0.0,0.0047162367677547
17222_D6,dnaK,MEC,5.87138888888889,0.0077246757139306
17222_D6,dnaK,MEC,10.0644444444444,0.0107539783541933
17222_D6,dnaK,MEC,14.3494444444444,0.0134429297759409
17222_D6,dnaK,MEC,18.5669444444445,0.0159217621047719
17222_D6,dnaK,MEC,22.8255555555556,0.0185421370249996
17222_D6,dnaK,MEC,27.1216666666667,0.0214835081917469
17222_D6,dnaK,MEC,32.3183333333333,0.0246301636365216
17222_D6,dnaK,MEC,36.5908333333333,0.027758211598741
17222_D6,dnaK,MEC,40.8405555555556,0.0307834595499044
17222_D6,dnaK,MEC,45.0738888888889,0.0338299351809949
17222_D6,dnaK,MEC,49.3138888888889,0.0371115534469317
17222_D6,dnaK,MEC,54.5819444444445,0.0408062449399097
17222_D6,dnaK,MEC,58.8477777777778,0.0450625622979211
17222_D6,dnaK,MEC,63.1177777777778,0.0500703798285996
17222_D6,dnaK,MEC,67.3913888888889,0.0559845124130316
17222_D6,dnaK,MEC,71.6613888888889,0.0626894960006103
17222_D6,dnaK,MEC,76.8908333333333,0.0697338102871167
17222_D6,dnaK,MEC,81.22,0.0766943832886102
17222_D6,dnaK,MEC,85.4233333333333,0.0836971147904333
17222_D6,dnaK,MEC,89.6375,0.091627074237387
17222_D6,dnaK,MEC,93.8588888888889,0.101880427808611
17222_D6,dnaK,MEC,98.0672222222222,0.115634187925666
17222_D6,dnaK,MEC,102.981111111111,0.132805306546911
17222_D6,dnaK,MEC,107.204722222222,0.151784989682867
17222_D6,dnaK,MEC,111.456111111111,0.170816018701082
17222_D6,dnaK,MEC,115.730555555556,0.189533045602665
17222_D6,dnaK,MEC,119.983333333333,0.208428711567052
17222_D6,dnaK,MEC,125.250833333333,0.227202009586291
17222_D6,dnaK,MEC,129.461944444444,0.244984543288323
17222_D6,dnaK,MEC,133.693333333333,0.262163263730177
17222_D6,dnaK,MEC,137.911944444445,0.280447916624944
17222_D6,dnaK,MEC,142.123055555556,0.300501689932731
17222_D6,dnaK,MEC,146.354722222222,0.320682452735581
17222_D6,dnaK,MEC,151.606666666667,0.339811555215459
17222_D6,dnaK,MEC,155.823888888889,0.361121633959849
17222_D6,dnaK,MEC,160.033055555556,0.390897424607812
17222_D6,dnaK,MEC,164.29,0.431481794448621
17222_D6,dnaK,MEC,168.478055555556,0.477167738537092
17222_D6,dnaK,MEC,173.526944444444,0.518308665625337
17222_D6,dnaK,MEC,177.778888888889,0.54851149966404
17222_D6,dnaK,MEC,182.039722222222,0.56787461946718
17222_D6,dnaK,MEC,186.298611111111,0.581109045855344
17222_D6,dnaK,MEC,190.564444444444,0.593340716767652
17222_D6,dnaK,MEC,194.834722222222,0.606932118703755
17222_D6,dnaK,MEC,200.386666666667,0.621756131040647
17222_D6,dnaK,MEC,204.624166666667,0.638376765234772
17222_D6,dnaK,MEC,208.815833333333,0.659628569217144
17222_D6,dnaK,MEC,213.053333333333,0.687580427106425
17222_D6,dnaK,MEC,217.277777777778,0.720295684733254
17222_D6,dnaK,MEC,222.759166666667,0.754607838307351
17222_D6,dnaK,MEC,227.204722222222,0.791117175849963
17222_D6,dnaK,MEC,231.422222222222,0.832262492636589
17222_D6,dnaK,MEC,235.660277777778,0.876120626595014
17222_D6,dnaK,MEC,239.873611111111,0.916583093652619
17222_D6,dnaK,MEC,245.353333333333,0.94960563992466
17222_D6,dnaK,MEC,249.600277777778,0.975916334529456
17222_D6,dnaK,MEC,253.821388888889,0.997615939168632
17222_D6,dnaK,MEC,258.091388888889,1.0151157822601
17222_D6,dnaK,MEC,262.368888888889,1.02847946883872
17222_D6,dnaK,MEC,266.755,1.03987698814659
17222_D6,dnaK,MEC,271.623055555556,1.05239836110429
17222_D6,dnaK,MEC,275.941111111111,1.06644266961352
17222_D6,dnaK,MEC,280.167777777778,1.07919835559799
17222_D6,dnaK,MEC,284.391388888889,1.08849784983112
17222_D6,dnaK,MEC,288.719166666667,1.0965549634202
17222_D6,dnaK,MEC,293.87,1.10954292185889
17222_D6,dnaK,MEC,298.128888888889,1.13331864157389
17222_D6,dnaK,MEC,302.383611111111,1.17006978015945
17222_D6,dnaK,MEC,306.646388888889,1.22053458786481
17222_D6,dnaK,MEC,310.915555555556,1.28798103297511
17222_D6,dnaK,MEC,315.253333333333,1.37500895293908
17222_D6,dnaK,MEC,320.7475,1.47585715808303
17222_D6,dnaK,MEC,324.983333333333,1.57728312689541
17222_D6,dnaK,MEC,329.212222222222,1.66818482904222
17222_D6,dnaK,MEC,333.446666666667,1.74451610352856
17222_D6,dnaK,MEC,337.648888888889,1.80695795792573
17222_D6,dnaK,MEC,342.866388888889,1.86083482989141
17222_D6,dnaK,MEC,347.126944444445,1.91867078485514
17222_D6,dnaK,MEC,351.394166666667,1.99531299010222
17222_D6,dnaK,MEC,355.661388888889,2.09575761962063
17222_D6,dnaK,MEC,359.928888888889,2.21219004045086
17222_D6,dnaK,MEC,365.462777777778,2.3373789491734
17222_D6,dnaK,MEC,369.785555555556,2.47809297758582
17222_D6,dnaK,MEC,374.024444444445,2.65261276013158
17222_D6,dnaK,MEC,378.238888888889,2.87433201546575
17222_D6,dnaK,MEC,382.475833333333,3.13287593192474
17222_D6,dnaK,MEC,386.702777777778,3.38864644851403
17222_D6,dnaK,MEC,392.1725,3.59303329629782
17222_D6,dnaK,MEC,396.406666666667,3.72157419410979
17222_D6,dnaK,MEC,400.634444444445,3.7888883901817
17222_D6,dnaK,MEC,404.853888888889,3.8335630105997
17222_D6,dnaK,MEC,409.075833333333,3.89236189270078
17222_D6,dnaK,MEC,414.203888888889,3.9858178863472
17222_D6,dnaK,MEC,418.534444444444,4.1180256714833
17222_D6,dnaK,MEC,422.785277777778,4.28258096044476
17222_D6,dnaK,MEC,427.038055555556,4.46914142100453
17222_D6,dnaK,MEC,431.258888888889,4.66700221409124
17222_D6,dnaK,MEC,435.498333333333,4.86252579417416
17222_D6,dnaK,MEC,440.736388888889,5.03492584237419
17222_D6,dnaK,MEC,444.980833333333,5.16203762025342
17222_D6,dnaK,MEC,449.24,5.23559660013773
17222_D6,dnaK,MEC,453.4975,5.26758052842063
17222_D6,dnaK,MEC,457.791111111111,5.27649295701167
17222_D6,dnaK,MEC,462.943333333333,5.26968838602669
17222_D6,dnaK,MEC,467.227777777778,5.24564643470665
17222_D6,dnaK,MEC,471.515555555556,5.20965047601913
17222_E4,acrB,MEC,0.0,0.0049737224844051
17222_E4,acrB,MEC,5.87138888888889,0.0083815838873142
17222_E4,acrB,MEC,10.0644444444444,0.0120366224356821
17222_E4,acrB,MEC,14.3494444444444,0.0153636399861944
17222_E4,acrB,MEC,18.5669444444445,0.018094335927012
17222_E4,acrB,MEC,22.8255555555556,0.0202778699306127
17222_E4,acrB,MEC,27.1216666666667,0.022197079455393
17222_E4,acrB,MEC,32.3183333333333,0.0242829507719694
17222_E4,acrB,MEC,36.5908333333333,0.0270120918756022
17222_E4,acrB,MEC,40.8405555555556,0.0307385071938006
17222_E4,acrB,MEC,45.0738888888889,0.0354591636814786
17222_E4,acrB,MEC,49.3138888888889,0.0407193248758217
