genetic_background,antibiotic,plate,well,final_time_h,IC50,fold_increase,population_id,initial_IC50,initial_log10_IC50,future_log10_IC50,resistance_change_log10
frdA,MEC,17222,G12,471.515555555556,11.475663,227.668700745957,MEC_17222_G12,0.050405097241737515,-1.2975255430777928,1.059777786054496,2.3573033291322885
frdA,MEC,17223,G12,471.828333333333,28.6405098,568.206617331639,MEC_17223_G12,0.050405097241737515,-1.2975255430777928,1.4569807441301048,2.7545062872078976
fruR,MEC,17224,A1,470.751388888889,91.6530964,1225.87219671927,MEC_17224_A1,0.0747656212819622,-1.1262980534681604,1.9621471417119623,3.088445195180123
fruR,MEC,17225,A1,471.158611111111,35.5108022,474.961641341528,MEC_17225_A1,0.07476562128196254,-1.1262980534681584,1.5503604832590423,2.6766585367272007
fruR,MEC,17226,A1,471.394722222222,6.3495594,84.9261905556031,MEC_17226_A1,0.07476562128196249,-1.1262980534681588,0.8027435903648059,1.9290416438329647
ftn,MEC,17227,D5,470.865833333333,10.9106632,211.631313370642,MEC_17227_D5,0.0515550512172626,-1.287728777357894,1.0378511497951715,2.3255799271530657
ftn,MEC,17228,D5,471.309722222222,93.1221576,1806.26641621528,MEC_17228_D5,0.051555051217262525,-1.2877287773578947,1.9690530298371571,3.256781807195052
ftn,MEC,17229,D5,476.176111111111,3.4053108,66.0519332169683,MEC_17229_D5,0.05155505121726246,-1.2877287773578951,0.5321567557686535,1.8198855331265487
fumA,MEC,17221,F4,471.008333333333,43.7517866,929.915218280457,MEC_17221_F4,0.04704922098264309,-1.3274475630069749,1.640995792093853,2.9684433551008276
fumA,MEC,17222,F4,471.515555555556,8.3688902,177.875212919835,MEC_17222_F4,0.04704922098264304,-1.3274475630069753,0.922667869943997,2.250115432950972
fumA,MEC,17223,F4,471.828333333333,8.0580568,171.268655074495,MEC_17223_F4,0.04704922098264313,-1.3274475630069744,0.9062303243379921,2.2336778873449665
fur,MEC,17221,A8,471.008333333333,105.0036218,3742.06985200951,MEC_17221_A8,0.028060305112586965,-1.5519076109985903,2.0212042790759135,3.573111890074504
fur,MEC,17222,A8,471.515555555556,39.797417,1418.28169153257,MEC_17222_A8,0.028060305112587065,-1.5519076109985888,1.5998548856653991,3.151762496663988
fur,MEC,17223,A8,471.828333333333,19.6550216,700.456446255225,MEC_17223_A8,0.028060305112586986,-1.55190761099859,1.2934735254268104,2.8453811364254005
gadX,MEC,17224,H3,470.751388888889,4.9039298,61.9142246559889,MEC_17224_H3,0.07920522024215719,-1.10124619407148,0.6905442446076581,1.7917904386791381
gadX,MEC,17225,H3,471.158611111111,9.417358,118.898198517824,MEC_17225_H3,0.07920522024215738,-1.101246194071479,0.9739290803983874,2.0751752744698666
gadX,MEC,17226,H3,471.394722222222,10.7265852,135.427755483858,MEC_17226_H3,0.07920522024215731,-1.1012461940714793,1.0304614866600532,2.1317076807315325
galE,MEC,17227,C11,470.865833333333,15.411438,163.068925971918,MEC_17227_C11,0.09450873554323891,-1.0245280473331997,1.1878431634639182,2.2123712107971176
galE,MEC,17228,C11,471.309722222222,2.2257492,23.550724567484,MEC_17228_C11,0.0945087355432387,-1.0245280473332008,0.34747622594994454,1.3720042732831454
galE,MEC,17229,C11,476.176111111111,14.44134,152.804287529515,MEC_17229_C11,0.0945087355432391,-1.0245280473331988,1.1596074929292832,2.1841355402624822
galF,MEC,17221,A9,471.008333333333,3.502132,78.9193352480354,MEC_17221_A9,0.044376096035187794,-1.3528509072629193,0.5443325111909553,1.8971834184538747
galF,MEC,17222,A9,471.515555555556,6.968109,157.023930056278,MEC_17222_A9,0.04437609603518777,-1.3528509072629196,0.8431149355886248,2.1959658428515443
galF,MEC,17223,A9,471.828333333333,4.5520576,102.579046079008,MEC_17223_A9,0.044376096035187676,-1.3528509072629205,0.6582077488184492,2.01105865608137
galT,MEC,17221,A5,471.008333333333,85.8365342,2503.54275909863,MEC_17221_A5,0.03428602682660167,-1.4648828393895312,1.9336721739136022,3.3985550133031337
galT,MEC,17222,A5,471.515555555556,2.0354682,59.3672813211687,MEC_17222_A5,0.0342860268266017,-1.4648828393895308,0.30866432181126463,1.7735471612007954
galT,MEC,17223,A5,471.828333333333,2.7262968,79.5162651475479,MEC_17223_A5,0.03428602682660169,-1.464882839389531,0.4355731338118099,1.9004559732013409
galU,MEC,17227,D2,470.865833333333,37.946815,606.416947220266,MEC_17227_D2,0.06257545270451809,-1.2035959997882497,1.5791753300082407,2.7827713297964904
galU,MEC,17228,D2,471.309722222222,6.248201,99.8506719480571,MEC_17228_D2,0.06257545270451811,-1.2035959997882495,0.7957549920258971,1.9993509918141465
galU,MEC,17229,D2,476.176111111111,19.5315088,312.127327184159,MEC_17229_D2,0.06257545270451814,-1.2035959997882493,1.2907357936311337,2.494331793419383
gltB,MEC,17221,A1,471.008333333333,4.8776774,105.146104025683,MEC_17221_A1,0.04638952099269962,-1.3335801118809252,0.6882130735437549,2.0217931854246802
gltB,MEC,17222,A1,471.515555555556,26.368156,568.407593692327,MEC_17222_A1,0.046389520992699475,-1.3335801118809265,1.4210797594094202,2.7546598712903467
gltB,MEC,17223,A1,471.828333333333,10.5840578,228.156220920359,MEC_17223_A1,0.04638952099269959,-1.3335801118809254,1.024652202886976,2.3582323147679016
glyS,MEC,17227,G5,470.865833333333,8.615055,124.230029372853,MEC_17227_G5,0.06934760495100213,-1.158968533502381,0.9352580544039263,2.094226587906307
glyS,MEC,17228,G5,471.309722222222,37.7140256,543.840347862725,MEC_17228_G5,0.06934760495100244,-1.1589685335023792,1.5765028915293637,2.7354714250317427
glyS,MEC,17229,G5,476.176111111111,151.8518998,2189.72089818085,MEC_17229_G5,0.06934760495100253,-1.1589685335023785,2.1814202296918572,3.3403887631942357
gntY,MEC,17224,H4,470.751388888889,10.5313114,128.556798631591,MEC_17224_H4,0.08191952127074889,-1.086612594333083,1.0224824545968645,2.1090950489299476
gntY,MEC,17225,H4,471.158611111111,55.231852,674.220883413799,MEC_17225_H4,0.08191952127074917,-1.0866125943330815,1.742189605959427,2.8288022002925084
gntY,MEC,17226,H4,471.394722222222,23.5893764,287.957937669528,MEC_17226_H4,0.0819195212707493,-1.0866125943330809,1.3727164601895967,2.4593290545226774
greB,MEC,17221,D3,471.008333333333,4.267895,105.742115099376,MEC_17221_D3,0.04036135456519903,-1.3940342668573376,0.6302137262441055,2.024247993101443
greB,MEC,17222,D3,471.515555555556,6.2109028,153.882417151462,MEC_17222_D3,0.04036135456519889,-1.394034266857339,0.7931547326340619,2.187188999491401
greB,MEC,17223,D3,471.828333333333,34.5635266,856.351997407986,MEC_17223_D3,0.04036135456519889,-1.394034266857339,1.5386180481813254,2.9326523150386645
gshB,MEC,17227,B5,470.865833333333,4.0362938,111.217448587002,MEC_17227_B5,0.036291911487634346,-1.4401901569945506,0.605982770814341,2.0461729278088914
gshB,MEC,17228,B5,471.309722222222,4.148014,114.295825983521,MEC_17228_B5,0.036291911487634325,-1.440190156994551,0.617840213510756,2.058030370505307
gshB,MEC,17229,B5,476.176111111111,5.3991404,148.76979962435,MEC_17229_B5,0.0362919114876343,-1.4401901569945512,0.7323246210723634,2.1725147780669145
hcp,MEC,17227,F1,470.865833333333,12.213784,197.623551177426,MEC_17227_F1,0.061803281679897,-1.2089884637844632,1.0868502352572287,2.295838699041692
hcp,MEC,17228,F1,471.309722222222,11.8387776,191.555808659443,MEC_17228_F1,0.06180328167989696,-1.2089884637844635,1.0733068621012987,2.2822953258857623
hcp,MEC,17229,F1,476.176111111111,8.2373942,133.284090684127,MEC_17229_F1,0.06180328167989673,-1.208988463784465,0.9157898496170876,2.1247783134015528
hda,MEC,17221,A2,471.008333333333,5.0825722,347.185301382041,MEC_17221_A2,0.014639364569202088,-1.8344777736928097,0.7060835566831957,2.5405613303760055
hda,MEC,17222,A2,471.515555555556,1.6368608,111.812284765664,MEC_17222_A2,0.014639364569202123,-1.8344777736928086,0.21401174821931568,2.048489521912124
hda,MEC,17223,A2,471.828333333333,2.909492,198.7444186014,MEC_17223_A2,0.01463936456920207,-1.8344777736928102,0.4638171673858889,2.2982949410786992
helD,MEC,17221,F2,471.008333333333,18.0559918,468.043958340595,MEC_17221_F2,0.03857755554417536,-1.4136652947665151,1.2566213488380065,2.6702866436045216
helD,MEC,17222,F2,471.515555555556,5.4063778,140.143088999227,MEC_17222_F2,0.038577555544175426,-1.4136652947665143,0.7329063911078533,2.1465716858743678
helD,MEC,17223,F2,471.828333333333,5.5719682,144.435491606499,MEC_17223_F2,0.03857755554417543,-1.4136652947665143,0.7460086291797913,2.1596739239463054
hepA,MEC,17224,C4,470.751388888889,16.4106956,169.665605223832,MEC_17224_C4,0.09672376188650686,-1.0144668207620493,1.2151269898793617,2.2295938106414113
hepA,MEC,17225,C4,471.158611111111,8.245573,85.2486797367863,MEC_17225_C4,0.09672376188650686,-1.0144668207620493,0.9162208409497775,1.930687661711827
hepA,MEC,17226,C4,471.394722222222,81.271087,840.239103761921,MEC_17226_C4,0.09672376188650689,-1.0144668207620493,1.9099360684761577,2.9244028892382072
hfq,MEC,17224,G4,470.751388888889,1.2240252,50.9537676219344,MEC_17224_G4,0.024022270719645196,-1.6193859430446176,0.08779035907448064,1.7071763021190982
hfq,MEC,17225,G4,471.158611111111,1.9421424,80.8475777609039,MEC_17225_G4,0.024022270719645196,-1.6193859430446176,0.2882810696847306,1.9076670127293482
hfq,MEC,17226,G4,471.394722222222,2.268762,94.444110903497,MEC_17226_G4,0.0240222707196452,-1.6193859430446174,0.3557889394688931,1.9751748825135105
hisI,MEC,17221,E7,471.008333333333,49.893245,1023.93689962793,MEC_17221_E7,0.04872687469133089,-1.3122314430787216,1.6980417508777188,3.0102731939564404
hisI,MEC,17222,E7,471.515555555556,10.0631194,206.520928414692,MEC_17222_E7,0.048726874691330815,-1.3122314430787225,1.0027326256713966,2.314964068750119
hisI,MEC,17223,E7,471.828333333333,10.1833876,208.98913924828,MEC_17223_E7,0.04872687469133069,-1.3122314430787236,1.007892274194533,2.3201237172732565
hns,MEC,17221,E2,471.008333333333,2.5062184,59.9904334015098,MEC_17221_E2,0.04177696772460599,-1.379063085376821,0.39901891413696716,1.7780819995137882
hns,MEC,17222,E2,471.515555555556,3.1731384,75.9542535714259,MEC_17222_E2,0.041776967724606005,-1.379063085376821,0.5014890147557772,1.8805521001325984
hns,MEC,17223,E2,471.828333333333,3.0534428,73.0891437628578,MEC_17223_E2,0.041776967724606026,-1.3790630853768209,0.48478978879003337,1.8638528741668543
holC,MEC,17224,H9,470.751388888889,168.744742,2502.99056938605,MEC_17224_H9,0.06741725041392818,-1.17122896398368,2.2272302493195832,3.398459213303263
holC,MEC,17225,H9,471.158611111111,9.9838852,148.090958007053,MEC_17225_H9,0.06741725041392808,-1.1712289639836806,0.9992995786190817,2.1705285426027623
holC,MEC,17226,H9,471.394722222222,13.507997,200.364104395591,MEC_17226_H9,0.06741725041392814,-1.1712289639836801,1.1305909555106355,2.3018199194943154
hscC,MEC,17224,G1,470.751388888889,15.4592974,285.856094686295,MEC_17224_G1,0.05408069895086682,-1.266957704112593,1.1891897520508163,2.4561474561634093
hscC,MEC,17225,G1,471.158611111111,46.6082004,861.826886563436,MEC_17225_G1,0.054080698950866785,-1.2669577041125932,1.6684623346116703,2.9354200387242635
hscC,MEC,17226,G1,471.394722222222,15.2679704,282.318289078904,MEC_17226_G1,0.05408069895086682,-1.266957704112593,1.1837813093115697,2.4507390134241627
hsdS,MEC,17224,H8,470.751388888889,95.0917822,2195.25632165849,MEC_17224_H8,0.04331693810049447,-1.3633422494856873,1.978142986975243,3.3414852364609304
hsdS,MEC,17225,H8,471.158611111111,17.8689958,412.517518171397,MEC_17225_H8,0.04331693810049445,-1.3633422494856875,1.2521001467544988,2.6154423962401863
hsdS,MEC,17226,H8,471.394722222222,10.9191038,252.074691305925,MEC_17226_H8,0.04331693810049445,-1.3633422494856875,1.0381869945329214,2.401529244018609
hslU,MEC,17221,H4,471.008333333333,6.2227412,165.714533941769,MEC_17221_H4,0.0375509682342445,-1.425378860434291,0.7939817393182143,2.2193605997525054
hslU,MEC,17222,H4,471.515555555556,41.52701,1105.88386805242,MEC_17222_H4,0.03755096823424463,-1.4253788604342894,1.6183306624547351,3.0437095228890243
hslU,MEC,17223,H4,471.828333333333,16.9448818,451.250196647316,MEC_17223_H4,0.03755096823424462,-1.4253788604342896,1.229038543737764,2.6544174041720536
htpG,MEC,17227,C3,470.865833333333,5.6729044,126.297911119679,MEC_17227_C3,0.044916850561561514,-1.3475907028043088,0.7538054648792969,2.101396167683606
htpG,MEC,17228,C3,471.309722222222,6.251728,139.184469121039,MEC_17228_C3,0.044916850561561646,-1.3475907028043077,0.7960000744864971,2.1435907772908047
htpG,MEC,17229,C3,476.176111111111,59.683377,1328.75248940706,MEC_17229_C3,0.044916850561561694,-1.347590702804307,1.7758533883750134,3.12344409117932
hupA,MEC,17221,H2,471.008333333333,11.110813,267.106707769688,MEC_17221_H2,0.04159690744112749,-1.3809389561804288,1.0457458382834097,2.4266847944638386
hupA,MEC,17222,H2,471.515555555556,54.9203326,1320.29845434373,MEC_17222_H2,0.04159690744112762,-1.3809389561804275,1.7397331586795626,3.12067211485999
hupA,MEC,17223,H2,471.828333333333,26.174573,629.243244513913,MEC_17223_H2,0.0415969074411275,-1.3809389561804288,1.4178796055273313,2.79881856170776
hupA,MEC,17224,A4,470.751388888889,21.9201022,634.973334619735,MEC_17224_A4,0.03452129562751991,-1.46191291303437,1.3408425746660075,2.8027554877003773
hupA,MEC,17225,A4,471.158611111111,3.5538298,102.946014493353,MEC_17225_A4,0.03452129562752002,-1.4619129130343687,0.5506966247380486,2.012609537772417
hupA,MEC,17226,A4,471.394722222222,4.3987354,127.420924390028,MEC_17226_A4,0.03452129562751976,-1.461912913034372,0.6433278383632915,2.1052407513976634
ihfA,MEC,17224,A5,470.751388888889,2.7634054,124.328348019619,MEC_17224_A5,0.022226671905621515,-1.6531255611979667,0.441444601915369,2.0945701631133358
ihfA,MEC,17225,A5,471.158611111111,1.553106,69.8757783709034,MEC_17225_A5,0.0222266719056216,-1.6531255611979652,0.1912010974826388,1.844326658680604
ihfA,MEC,17226,A5,471.394722222222,2.9354676,132.069596944811,MEC_17226_A5,0.02222667190562161,-1.653125561197965,0.46767729124787827,2.120802852445843
ihfB,MEC,17224,A7,470.751388888889,4.1996368,139.958343740265,MEC_17224_A7,0.03000633394028794,-1.5227870617814352,0.6232117326416114,2.1459987944230465
ihfB,MEC,17225,A7,471.158611111111,7.482753,249.372449659813,MEC_17225_A7,0.030006333940287972,-1.5227870617814347,0.8740614097282502,2.396848471509685
ihfB,MEC,17226,A7,471.394722222222,1.3549776,45.1563860715667,MEC_17226_A7,0.030006333940287996,-1.5227870617814345,0.13193211567034652,1.654719177451781
ilvA,MEC,17221,E6,471.008333333333,86.3066614,1761.49034443778,MEC_17221_E6,0.048996386311471234,-1.309835949825793,1.9360443171244035,3.2458802669501967
ilvA,MEC,17222,E6,471.515555555556,23.0416676,470.272796314478,MEC_17222_E6,0.048996386311471254,-1.309835949825793,1.3625139071847672,2.67234985701056
ilvA,MEC,17223,E6,471.828333333333,14.3478234,292.834318612612,MEC_17223_E6,0.048996386311471275,-1.3098359498257928,1.156786022528775,2.4666219723545675
iscR,MEC,17221,G5,471.008333333333,3.0498676,67.6008565722353,MEC_17221_G5,0.04511581294448607,-1.3456712126480115,0.4842809862853151,1.8299521989333265
iscR,MEC,17222,G5,471.515555555556,42.9271092,951.486993104186,MEC_17222_G5,0.045115812944486106,-1.3456712126480113,1.6327316431787187,2.97840285582673
iscR,MEC,17223,G5,471.828333333333,6.1934062,137.27794748198,MEC_17223_G5,0.04511581294448613,-1.345671212648011,0.7919295645297402,2.1376007771777514
kdgT,MEC,17227,F8,470.865833333333,7.253023,231.962560888208,MEC_17227_F8,0.03126807607325701,-1.5048988401025507,0.8605190546514948,2.3654178947540454
kdgT,MEC,17228,F8,471.309722222222,128.9398606,4123.69025513149,MEC_17228_F8,0.031268076073257,-1.504898840102551,2.1103871963490786,3.6152860364516295
kdgT,MEC,17229,F8,476.176111111111,32.6756644,1045.01678719999,MEC_17229_F8,0.031268076073257094,-1.5048988401025496,1.5142244269280292,3.0191232670305785
kdpE,MEC,17227,G2,470.865833333333,34.3183836,991.59434707202,MEC_17227_G2,0.034609297341534194,-1.4608072179203224,1.5355268243359836,2.996334042256306
kdpE,MEC,17228,G2,471.309722222222,4.3431188,125.489944425652,MEC_17228_G2,0.03460929734153426,-1.4608072179203215,0.6378017090488052,2.098608926969127
kdpE,MEC,17229,G2,476.176111111111,54.0724722,1562.36839096725,MEC_17229_G2,0.034609297341534256,-1.4608072179203215,1.7329762260260368,3.1937834439463586
kdsC,MEC,17224,G11,470.751388888889,29.637097,511.151153723789,MEC_17224_G11,0.05798108208128004,-1.2367136838146937,1.471835661566889,2.7085493453815825
kdsC,MEC,17225,G11,471.158611111111,5.852967,100.946149845826,MEC_17225_G11,0.05798108208127972,-1.236713683814696,0.7673760754966672,2.004089759311363
kdsC,MEC,17226,G11,471.394722222222,14.282483,246.330052619203,MEC_17226_G11,0.057981082081279875,-1.2367136838146948,1.1548037158055369,2.3915173996202315
kefC,MEC,17227,A6,470.865833333333,20.2089652,469.773455971016,MEC_17227_A6,0.04301853359983551,-1.3663443977689635,1.3055440760370436,2.671888473806007
kefC,MEC,17228,A6,471.309722222222,126.3232482,2936.48429244653,MEC_17228_A6,0.04301853359983542,-1.3663443977689644,2.1014832843308215,3.467827682099786
kefC,MEC,17229,A6,476.176111111111,10.9125306,253.670445894551,MEC_17229_A6,0.04301853359983552,-1.3663443977689635,1.0379254745273732,2.4042698722963367
lacA,MEC,17221,A4,471.008333333333,10.3360618,208.52543436154,MEC_17221_A4,0.04956739129520001,-1.3048039371753857,1.0143550973343238,2.3191590345097097
lacA,MEC,17221,E11,471.008333333333,10.7954328,217.793039292858,MEC_17221_E11,0.04956739129520018,-1.3048039371753841,1.033240058331566,2.33804399550695
lacA,MEC,17221,F6,471.008333333333,19.6160254,395.744558820459,MEC_17221_F6,0.04956739129520004,-1.3048039371753852,1.2926110151890908,2.597414952364476
lacA,MEC,17221,G2,471.008333333333,175.7508186,3545.69433669226,MEC_17221_G2,0.04956739129520004,-1.3048039371753852,2.2448973565233548,3.5497012936987398
lacA,MEC,17222,A4,471.515555555556,111.5080668,2249.6254873675,MEC_17222_A4,0.04956739129520005,-1.3048039371753852,2.0473062865770224,3.3521102237524074
lacA,MEC,17222,E11,471.515555555556,12.7468132,257.16126806202,MEC_17222_E11,0.049567391295200144,-1.3048039371753843,1.1054016214251137,2.410205558600498
lacA,MEC,17222,F6,471.515555555556,84.9374108,1713.57435968645,MEC_17222_F6,0.049567391295199964,-1.304803937175386,1.9290990179872318,3.233902955162618
lacA,MEC,17222,G2,471.515555555556,19.4629744,392.656823194258,MEC_17222_G2,0.04956739129520013,-1.3048039371753846,1.2892092114100246,2.594013148585409
lacA,MEC,17223,A4,471.828333333333,23.468532,473.46716029965,MEC_17223_A4,0.04956739129520014,-1.3048039371753846,1.3704859245266368,2.675289861702021
lacA,MEC,17223,E11,471.828333333333,29.673722,598.654099492088,MEC_17223_E11,0.04956739129520014,-1.3048039371753846,1.4723720236569644,2.777175960832349
lacA,MEC,17223,F6,471.828333333333,69.9149254,1410.50242050504,MEC_17223_F6,0.04956739129519997,-1.304803937175386,1.8445698985914902,3.149373835766876
lacA,MEC,17223,G2,471.828333333333,14.5976224,294.500517750943,MEC_17223_G2,0.049567391295200054,-1.3048039371753852,1.1642821254661728,2.469086062641558
