population_id,genetic_background,antibiotic,ini_IC50,mutation_genes,n_mutations
8965_839_A2_rcsC,rcsC,NIT,2.78676427074558,"nfsA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA,ybdD,ybdH,ybdL,ybdM,ybdN,ybdO,dsbG,ahpC,ahpF,uspG,ybdR,rnk,rna,citT,citG,citX,citF|yigI",3
8965_839_B11_pepT,pepT,NIT,3.03313808008092,"cpxA|mprA|nfsA|nfsB|ompC|rcsC|yhhZ,yrhA",7
8965_839_C5_lacA,lacA,NIT,3.73238906529609,"grxA,ybjC,nfsA|mprA|nfsB|tsx|wbbK|yejO,narP,ccmH,dsbE,ccmF,ccmE,ccmD,ccmC,ccmB,ccmA,napC,napB,napH,napG,napA,napD,napF,eco,mqo,yojI,alkB,ada,apbE,ompC",6
8965_839_C8_ptrB,ptrB,NIT,3.08871833286691,mprA|nfsA|nfsB|ompC,4
8965_839_D5_clpS,clpS,NIT,2.45734476605541,mprA|nfsA|nfsB,3
8965_839_D6_ybdK,ybdK,NIT,2.7216629774506,"flhE,flhA,flhB,cheZ,cheY,cheB,cheR,tap,tar,cheW,cheA,motB,motA,flhC,flhD|ybjC",2
8965_839_F8_uvrD,uvrD,NIT,0.754043947325069,cpdB|eyeA|mprA|nfsA|nfsB|yafK|yibV,7
8965_839_G2_ldtA,ldtA,NIT,4.02474454699638,"nadR|nfsB|tktB|ybjS,ybjG,mdfA,ybjH,ybjI,ybjJ,rcdA,rybB,ybjL,ybjM,grxA,ybjC,nfsA,rimK,ybjN,potF,potG,potH,potI,ybjO,rlmC,artJ,artM,artQ,artI,artP,ybjP,ybjQ,amiD",4
8965_839_H4_nfuA,nfuA,NIT,3.24308755096452,mprA|nfsA|nfsB,3
8965_839_H9_holC,holC,NIT,0.325940415415717,mprA|nfsA|nfsB|sodB|ybhJ,6
8966_843_A2_rcsC,rcsC,NIT,2.78676427074558,"acrB|metV|nfsA,rimK,ybjN,potF,potG,potH,potI,ybjO,rlmC,artJ,artM,artQ,artI,artP,ybjP,ybjQ,amiD,ybjS,ybjT,ltaE,poxB,hcr,hcp,ybjE,aqpZ,ybjD,ybjX|nfsB|ompC",6
8966_843_C5_lacA,lacA,NIT,3.73238906529609,glyV|mprA|nfsA|nfsB,4
8966_843_C7_lon,lon,NIT,3.01204277473058,ompR|rpoB,2
8966_843_C8_ptrB,ptrB,NIT,3.08871833286691,nfsA,1
8966_843_D5_clpS,clpS,NIT,2.45734476605541,"mprA|nfsA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA|rpoB|slyA",5
8966_843_D6_ybdK,ybdK,NIT,2.7216629774506,"nfsA|nfsB|ynfL,ynfM",3
8966_843_F8_uvrD,uvrD,NIT,0.754043947325069,iraM|lptE|nfsA|nfsB|rrfB|uxuB|yicI|yigI|yneO,9
8966_843_G2_ldtA,ldtA,NIT,4.02474454699638,rpoA|ybjC,2
8966_843_H4_nfuA,nfuA,NIT,3.24308755096452,acrB|marR|ompC|tsx|yhaC,5
8966_843_H9_holC,holC,NIT,0.325940415415717,argK|ftnA|ftsW|mprA|nfsA|nfsB|yidC,8
8967_845_A7_mutL,mutL,NIT,3.19926752785406,bglH|dinG|glgP|insH1|marA|mprA|nfsA|nfsB|nrdD|ompC|panD|phnC|tamA|thrA,14
8967_845_B7_minC,minC,NIT,2.24820893392111,"envZ|grxA,ybjC,nfsA|mprA|nfsB|ompR",5
8967_845_B8_dnaJ,dnaJ,NIT,2.43158349773072,glyY|mepA|mprA|nfsA,7
8967_845_C6_cedA,cedA,NIT,3.43070156231589,mprA|nfsA|nfsB|rpoD,4
8967_845_C9_ycjU,ycjU,NIT,2.07121819051957,"bamD|insG|mprA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC",5
8967_845_D1_atoB,atoB,NIT,3.34334786183613,acrB|ompR|tsx,3
8967_845_D3_rsxD,rsxD,NIT,3.34807738448529,acrB|acrR|ompR,3
8967_845_D7_sapD,sapD,NIT,2.66364396258406,marA|mprA|nfsA|nfsB|trkG,5
8967_845_E10_tatC,tatC,NIT,2.35002230536017,"marA|nfsA|nfsB|opgG|ybjC,nfsA",5
8967_845_E7_lacA,lacA,NIT,3.73238906529609,apbE|envZ|mprA|nfsA|nfsB,5
8967_845_F4_yobH,yobH,NIT,2.92410771432714,acrB|ddpF|envZ|hemA|rrlA,5
8967_845_G12_recF,recF,NIT,1.02429058060969,nfsA,1
8968_849_A7_mutL,mutL,NIT,3.19926752785406,atpB|dppD|galP|glcB|glpA|gltU|hisG|kdgK|leuQ|mprA|nfsA|nfsB|ompC|oppA|proC|talA|tfaS|trmI|tsx|yadN|ybhF|yejO|yieK|yjjL|yqfA,25
8968_849_B7_minC,minC,NIT,2.24820893392111,nfsA|nfsB|rpoA|sulA,4
8968_849_B8_dnaJ,dnaJ,NIT,2.43158349773072,"nfsA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF|slyA",3
8968_849_C6_cedA,cedA,NIT,3.43070156231589,acrR|ompR|rnb|rrfG,4
8968_849_C9_ycjU,ycjU,NIT,2.07121819051957,"crr,pdxK|insG|mprA|nfsA|nfsB|rpoB",6
8968_849_D1_atoB,atoB,NIT,3.34334786183613,mprA|nfsA|nfsB|ompC|rrfE,5
8968_849_D3_rsxD,rsxD,NIT,3.34807738448529,nfsA|nfsB|ompC|rrsG|yghE,6
8968_849_D7_sapD,sapD,NIT,2.66364396258406,mprA|nfsA|nfsB|rrfG,5
8968_849_E10_tatC,tatC,NIT,2.35002230536017,argZ|gtrB|nfsB|rpoC|ybjC,6
8968_849_E7_lacA,lacA,NIT,3.73238906529609,"marA|nfsA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA,ybdD,ybdH,ybdL,ybdM,ybdN,ybdO,dsbG,ahpC,ahpF,uspG,ybdR,rnk,rna,citT,citG,citX,citF|rrlG",5
8968_849_F4_yobH,yobH,NIT,2.92410771432714,"ispE,lolB,hemA,prfA,prmC,ychQ,ychA,kdsA,ldrA,rdlA,ldrB,rdlB,ldrC,rdlC,chaA,chaB,chaC,ychN,ychO,narL,narX,narK,narG,narH,narJ,narI,rttR,tpr,tyrV,tyrT,purU,ychJ,rssA,rssB,galU,hns,tdk,insZ,adhE,ychE,oppA,oppB,oppC,oppD,oppF,yciU,clsA,yciY,kch,yciI,tonB,yciA,yciB,yciC,ompW,yciE,yciF,yciG,trpA,trpB|lsrA,lsrC,lsrD,lsrB,lsrF,lsrG,tam,yneE,uxaB,yneF,yneG,glsB,sad,yneJ,yneK,ydeA,marC,marR,marA,marB,eamA,ydeE,yneM,mgrR,dgcZ,ydeI,ydeJ,dcp,ydfG,rspR,ydfZ,ydfI,ydfJ,ydfK,pinQ,tfaQ,stfQ,nohQ,ynfO,ydfO,gnsB,ynfN,cspI,rzpQ,rzoQ,rrrQ|lsrA,lsrC,lsrD,lsrB,lsrF,lsrG,tam,yneE,uxaB,yneF,yneG,glsB,sad,yneJ,yneK,ydeA,marC,marR,marA,marB,eamA,ydeE,yneM,mgrR,dgcZ,ydeI,ydeJ,dcp,ydfG,rspR,ydfZ,ydfI,ydfK,pinQ,tfaQ,stfQ,nohQ,ynfO,ydfO,gnsB,ynfN,cspI,rzpQ,rzoQ|nfsA|prc",5
8968_849_G12_recF,recF,NIT,1.02429058060969,"mprA|nfsA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA,ybdD,ybdH,ybdL",3
8969_851_A7_mutL,mutL,NIT,3.19926752785406,frmR|hipA|kefF|mepA|mprA|nfsA|nfsB|ompC|pheM|ptsI|rho|ycfQ|yfiH|yhjD|yneO,15
8969_851_B7_minC,minC,NIT,2.24820893392111,"glpA|greA|insG|mprA|nfsA|ompC|ybdG,nfsB",7
8969_851_C6_cedA,cedA,NIT,3.43070156231589,"lolB,hemA|mprA|nfsA|nfsB|ompC|tsx",6
8969_851_C9_ycjU,ycjU,NIT,2.07121819051957,"insE1,insF1,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1|mprA|nfsA|ompR|rtcB",5
8969_851_D1_atoB,atoB,NIT,3.34334786183613,mprA|nfsA|nfsB|ompR,4
8969_851_D3_rsxD,rsxD,NIT,3.34807738448529,"mprA|nfsA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE",3
8969_851_D7_sapD,sapD,NIT,2.66364396258406,"mprA|nfsA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA,ybdD,ybdH,ybdL,ybdM,ybdN,ybdO,dsbG,ahpC",3
8969_851_E10_tatC,tatC,NIT,2.35002230536017,"focA|nfsA|ompC|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA,ybdD,ybdH,ybdL,ybdM",4
8969_851_E7_lacA,lacA,NIT,3.73238906529609,mprA|nfsA|nfsB|ompC,4
8969_851_F4_yobH,yobH,NIT,2.92410771432714,acrB|hemA|ycfQ,3
8969_851_G12_recF,recF,NIT,1.02429058060969,mprA|nfsA|nfsB|ygbA,4
