pl_name,hostname,sy_snum,sy_pnum,discoverymethod,disc_year,pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_rade,pl_bmasse,pl_dens,pl_insol,pl_eqt,st_teff,st_rad,st_mass,st_met,st_age,sy_dist
"Kepler-20 c","Kepler-20",2,6,"Transit",2011,10.85409783500,,,,3.04000000,,,,,5569.00,0.930000,0.950000,0.0400,5.2500,282.56300000
"Kepler-20 c","Kepler-20",2,6,"Transit",2011,10.85409783500,0.0919000000,0.000000,88.81000,3.03000000,,,80.8800,765.00,5465.00,0.925000,0.876000,0.0200,,282.56300000
"Kepler-20 c","Kepler-20",2,6,"Transit",2011,10.85408940000,0.0930000000,0.000000,87.66000,3.17000000,,,,763.00,5443.00,0.939000,0.901000,,9.3000,282.56300000
"Kepler-20 c","Kepler-20",2,6,"Transit",2011,10.85409593400,,,,,,,,,5489.00,0.914982,0.960000,0.0200,,282.56300000
"Kepler-20 c","Kepler-20",2,6,"Transit",2011,10.85407744350,,,,,,,,,5489.00,0.914982,0.960000,0.0200,,282.56300000
"Kepler-20 c","Kepler-20",2,6,"Transit",2011,10.85409783500,0.0940800000,,,2.88000000,,,72.2000,,5508.00,0.880000,0.942000,0.1100,3.0900,282.56300000
"Kepler-20 c","Kepler-20",2,6,"Transit",2011,10.85409089000,0.0949000000,0.160000,89.81500,3.04700000,12.75000000,2.500000,,772.00,5495.00,0.963900,0.948000,0.0700,7.6000,282.56300000
"Kepler-20 c","Kepler-20",2,6,"Transit",2011,10.85409783500,0.0919000000,0.000000,88.81000,3.03000000,,,80.8800,765.00,5465.00,0.925000,0.876000,0.0200,,282.56300000
"Kepler-166 d","Kepler-166",1,3,"Transit",2016,1.55400389000,,,,,,,,,5230.00,0.781826,0.890000,,,603.53000000
"Kepler-166 d","Kepler-166",1,3,"Transit",2016,1.55399805910,,,,,,,,,5230.00,0.781826,0.890000,,,603.53000000
"Kepler-166 d","Kepler-166",1,3,"Transit",2016,1.55400392800,0.0244900000,,,1.60200000,,,637.4000,,5175.00,0.771000,0.811000,-0.0800,5.0100,603.53000000
"Kepler-166 d","Kepler-166",1,3,"Transit",2016,1.55400392800,,,,1.73000000,,,,,5350.00,0.830000,0.880000,-0.0300,4.4700,603.53000000
"Kepler-166 d","Kepler-166",1,3,"Transit",2016,1.55400389000,0.0246000000,0.000000,89.87000,1.59000000,,,704.5000,1313.00,5409.00,0.746000,0.835000,-0.3000,,603.53000000
"Kepler-166 d","Kepler-166",1,3,"Transit",2016,,,,,1.66700000,,,651.4090,,5175.00,0.782000,,,,603.53000000
"Kepler-166 d","Kepler-166",1,3,"Transit",2016,1.55400100000,0.0250000000,0.000000,81.36000,1.70000000,,,,1336.00,5432.00,0.780000,0.879000,,0.8000,603.53000000
"Kepler-166 d","Kepler-166",1,3,"Transit",2016,1.55400192000,,,,,,,,,5230.00,0.781826,0.890000,,,603.53000000
"Kepler-166 d","Kepler-166",1,3,"Transit",2016,1.55400392800,0.0246000000,0.000000,88.81000,1.58000000,,,731.4300,1326.00,5413.00,0.759000,0.819000,-0.2800,,603.53000000
"Kepler-166 d","Kepler-166",1,3,"Transit",2016,1.55400392800,0.0246000000,0.000000,88.81000,1.58000000,,,731.4300,1326.00,5413.00,0.759000,0.819000,-0.2800,,603.53000000
"Kepler-166 d","Kepler-166",1,3,"Transit",2016,1.55400392800,0.0246000000,0.000000,88.81000,1.58000000,,,731.4300,1326.00,5413.00,0.759000,0.819000,-0.2800,,603.53000000
"Kepler-52 b","Kepler-52",1,3,"Transit",2012,7.87742645000,,,,,,,,,4116.00,0.675624,0.640000,,,321.54200000
"Kepler-52 b","Kepler-52",1,3,"Transit",2012,7.87761021000,0.0637000000,,,1.93000000,,,,499.00,3898.00,0.540000,0.560000,-0.0900,,321.54200000
"Kepler-52 b","Kepler-52",1,3,"Transit",2012,7.87735600000,0.0650000000,0.000000,87.09000,2.21000000,,,,541.00,4222.00,0.548000,0.577000,,13.8000,321.54200000
"Kepler-52 b","Kepler-52",1,3,"Transit",2012,7.87700000000,,,,2.52000000,79.60000000,,,,,0.623000,0.660000,,,321.54200000
"Kepler-52 b","Kepler-52",1,3,"Transit",2012,7.87735650000,,,,2.10000000,135.00000000,,,,4075.00,0.520000,0.540000,,,321.54200000
"Kepler-52 b","Kepler-52",1,3,"Transit",2012,7.87740709000,,,,2.70000000,,,,,4242.00,0.630000,0.660000,0.0000,3.5500,321.54200000
"Kepler-52 b","Kepler-52",1,3,"Transit",2012,7.87740709000,0.0639000000,0.000000,87.09000,2.33000000,,,14.7600,500.00,3898.00,0.540000,0.560000,-0.0900,,321.54200000
"Kepler-52 b","Kepler-52",1,3,"Transit",2012,7.88000000000,,,,2.29000000,,,,,,,,,1.0100,321.54200000
"Kepler-52 b","Kepler-52",1,3,"Transit",2012,7.88000000000,,,,2.40000000,,,,,4163.90,0.630000,0.624000,,,321.54200000
"Kepler-52 b","Kepler-52",1,3,"Transit",2012,7.87741630000,,,,,,,,,4116.00,0.675624,0.640000,,,321.54200000
"Kepler-52 b","Kepler-52",1,3,"Transit",2012,7.87741600000,,,,,6.27000000,3.350000,,,,0.621000,0.633000,,,321.54200000
"Kepler-52 b","Kepler-52",1,3,"Transit",2012,7.87740709000,0.0639000000,0.000000,87.09000,2.33000000,,,14.7600,500.00,3898.00,0.540000,0.560000,-0.0900,,321.54200000
"Kepler-52 b","Kepler-52",1,3,"Transit",2012,7.87741630000,0.0665000000,0.000000,89.92000,2.16000000,,,22.1800,553.00,4126.00,0.615000,0.633000,0.0400,,321.54200000
"Kepler-52 b","Kepler-52",1,3,"Transit",2012,,,,,2.51600000,,,22.2210,,4127.00,0.623000,0.660000,,,321.54200000
"Kepler-52 b","Kepler-52",1,3,"Transit",2012,7.87740709000,0.0639000000,0.000000,87.09000,2.33000000,,,14.7600,500.00,3898.00,0.540000,0.560000,-0.0900,,321.54200000
"Kepler-52 b","Kepler-52",1,3,"Transit",2012,,,,,2.17600000,,,22.7200,,4127.00,0.621000,,,,321.54200000
"Kepler-197 d","Kepler-197",2,4,"Transit",2014,15.67750191000,0.1185000000,0.000000,84.55000,1.42000000,,,101.7900,810.00,6003.00,1.109000,0.902000,-0.3800,,330.57500000
"Kepler-197 d","Kepler-197",2,4,"Transit",2014,15.67750191000,,,,,,,,,5963.52,1.209440,1.093000,-0.4410,,330.57500000
"Kepler-197 d","Kepler-197",2,4,"Transit",2014,15.67756112000,,,,1.15000000,,,,,6180.00,1.170000,1.010000,-0.2800,5.3700,330.57500000
"Kepler-197 d","Kepler-197",2,4,"Transit",2014,15.67700000000,,,,,,,,,,1.120000,0.920000,,,330.57500000
"Kepler-197 d","Kepler-197",2,4,"Transit",2014,15.67756112000,0.1194000000,0.000000,89.95000,1.15000000,,,102.3300,811.00,6004.00,1.120000,0.922000,-0.3800,,330.57500000
"Kepler-197 d","Kepler-197",2,4,"Transit",2014,15.67757000000,0.1170000000,0.000000,85.94000,1.36000000,,,,822.00,5877.00,1.180000,0.864000,,11.7000,330.57500000
"Kepler-197 d","Kepler-197",2,4,"Transit",2014,15.67756112000,0.1194000000,0.000000,89.95000,1.15000000,,,102.3300,811.00,6004.00,1.120000,0.922000,-0.3800,,330.57500000
"Kepler-197 d","Kepler-197",2,4,"Transit",2014,15.67756112000,0.1194000000,0.000000,89.95000,1.15000000,,,102.3300,811.00,6004.00,1.120000,0.922000,-0.3800,,330.57500000
"Kepler-197 d","Kepler-197",2,4,"Transit",2014,15.67754660500,,,,,,,,,5963.52,1.209440,1.093000,-0.4410,,330.57500000
"Kepler-197 d","Kepler-197",2,4,"Transit",2014,15.67787000000,,0.030000,,1.24400000,,,,,5963.52,1.209440,1.093000,-0.4410,,330.57500000
"Kepler-197 d","Kepler-197",2,4,"Transit",2014,15.67756300000,0.1190000000,,,1.22000000,,,,,6004.00,1.120000,,,,330.57500000
"Kepler-197 d","Kepler-197",2,4,"Transit",2014,15.67756112000,0.1164600000,,,1.19100000,,,111.9000,,5945.00,1.163000,0.857000,-0.4000,11.4800,330.57500000
"Kepler-197 d","Kepler-197",2,4,"Transit",2014,15.67756112000,0.1164445390,0.000000,,1.19100000,,,,,,,0.857000,,,330.57500000
"Kepler-197 d","Kepler-197",2,4,"Transit",2014,15.67770919000,,,,,,,,,5963.52,1.209440,1.093000,-0.4410,,330.57500000
"Kepler-197 d","Kepler-197",2,4,"Transit",2014,,,,,1.50000000,,,109.0910,,5945.00,1.169000,,,,330.57500000
"K2-183 d","K2-183",1,3,"Transit",2018,22.63020000000,,,,5.20000000,,,,,,0.984000,,,,329.04100000
"K2-183 d","K2-183",1,3,"Transit",2018,22.62034400000,,,89.90000,2.30000000,,,,,5482.00,0.870000,,0.0900,,329.04100000
"K2-183 d","K2-183",1,3,"Transit",2018,22.63459400000,,,,17.40000000,,,,,,0.920000,,,,329.04100000
"K2-183 d","K2-183",1,3,"Transit",2018,22.62949600000,,,89.37518,2.54112738,,,,,5482.00,0.873283,0.942219,0.0900,,329.04100000
"K2-183 d","K2-183",1,3,"Transit",2018,22.63196400000,0.1527000000,,,2.86000000,,,,615.00,5519.00,0.970000,0.930000,0.0900,,329.04100000
"K2-187 e","K2-187",1,4,"Transit",2018,13.60987800000,0.1106000000,,,2.38000000,,,,698.00,5484.00,0.920000,0.980000,0.2300,,330.91600000
"K2-187 e","K2-187",1,4,"Transit",2018,13.60496000000,,,,2.69000000,,,,,,0.919000,,,,330.91600000
"K2-187 e","K2-187",1,4,"Transit",2018,13.60662900000,,,90.10000,1.90000000,,,,,5438.00,0.830000,,0.0000,,330.91600000
"K2-187 e","K2-187",1,4,"Transit",2018,13.60851100000,,,,2.50000000,,,,,,0.960000,,,,330.91600000
"K2-187 e","K2-187",1,4,"Transit",2018,13.60834100000,,,88.97020,2.25541631,,,,,5477.00,0.894913,0.966999,0.2600,,330.91600000
"K2-187 c","K2-187",1,4,"Transit",2018,2.87204200000,0.0392000000,,,1.80000000,,,,1173.00,5484.00,0.920000,0.980000,0.2300,,330.91600000
"K2-187 c","K2-187",1,4,"Transit",2018,2.87134800000,,,,1.80000000,,,,,,0.960000,,,,330.91600000
"K2-187 c","K2-187",1,4,"Transit",2018,2.87162000000,,,,1.90000000,,,,,,0.919000,,,,330.91600000
"K2-187 c","K2-187",1,4,"Transit",2018,2.87151200000,,,90.40000,1.40000000,,,,,5438.00,0.830000,,0.0000,,330.91600000
"K2-187 c","K2-187",1,4,"Transit",2018,2.87178800000,,,86.06737,1.70058746,,,,,5477.00,0.894913,0.966999,0.2600,,330.91600000
"K2-270 b","K2-270",1,2,"Transit",2018,1.54306900000,0.0247000000,,,1.38000000,,,,1203.00,4877.00,0.770000,0.850000,0.2600,,280.51800000
"K2-270 b","K2-270",1,2,"Transit",2018,1.54304100000,,,,1.50000000,,,,,,0.820000,,,,280.51800000
"K2-270 b","K2-270",1,2,"Transit",2018,1.54345200000,,,,1.30000000,,,,,,0.735000,,,,280.51800000
"Kepler-184 d","Kepler-184",1,3,"Transit",2014,29.02235217000,0.1770000000,0.000000,88.09000,2.55000000,,,23.0600,559.00,5788.00,0.848000,0.877000,-0.3400,,610.32600000
"Kepler-184 d","Kepler-184",1,3,"Transit",2014,,,,,2.49700000,,,18.5570,,5530.00,0.832000,,,,610.32600000
"Kepler-184 d","Kepler-184",1,3,"Transit",2014,29.02277000000,0.1830000000,0.000000,87.66000,2.80000000,,,,567.00,5817.00,0.890000,0.970000,,1.7000,610.32600000
"Kepler-184 d","Kepler-184",1,3,"Transit",2014,29.02235261000,0.1765000000,0.000000,88.24000,2.53000000,,,23.7600,563.00,5783.00,0.860000,0.869000,-0.3400,,610.32600000
"Kepler-184 d","Kepler-184",1,3,"Transit",2014,29.02300000000,,,,,,,,,,0.860000,0.870000,,,610.32600000
"Kepler-184 d","Kepler-184",1,3,"Transit",2014,29.02252304570,,,,,,,,,5437.21,0.869668,0.950000,-0.1958,,610.32600000
"Kepler-184 d","Kepler-184",1,3,"Transit",2014,29.02235800000,0.1790000000,,,2.49000000,,,,,5788.00,0.873000,,,,610.32600000
"Kepler-184 d","Kepler-184",1,3,"Transit",2014,29.02231937000,,,,,,,,,5437.21,0.869668,0.950000,-0.1958,,610.32600000
"Kepler-184 d","Kepler-184",1,3,"Transit",2014,29.02235261000,0.1766800000,,,2.41600000,,,18.1000,,5530.00,0.821000,0.872000,-0.1500,2.9500,610.32600000
"Kepler-184 d","Kepler-184",1,3,"Transit",2014,29.02235261000,0.1765000000,0.000000,88.24000,2.53000000,,,23.7600,563.00,5783.00,0.860000,0.869000,-0.3400,,610.32600000
"Kepler-184 d","Kepler-184",1,3,"Transit",2014,29.02235217000,,,,,,,,,5437.21,0.869668,0.950000,-0.1958,,610.32600000
"Kepler-184 d","Kepler-184",1,3,"Transit",2014,29.02235261000,0.1765000000,0.000000,88.24000,2.53000000,,,23.7600,563.00,5783.00,0.860000,0.869000,-0.3400,,610.32600000
"Kepler-184 d","Kepler-184",1,3,"Transit",2014,29.02235261000,,,,2.80000000,,,,,5699.00,0.960000,0.970000,0.0100,4.4700,610.32600000
"Kepler-257 d","Kepler-257",1,3,"Transit",2014,24.66454505000,,,,,,,,,4972.00,0.872590,0.820000,,,780.25600000
"Kepler-257 d","Kepler-257",1,3,"Transit",2014,24.66461416000,0.1582000000,0.000000,88.98000,5.34000000,,,24.5300,567.00,5188.00,0.973000,0.868000,0.3200,,780.25600000
"Kepler-257 d","Kepler-257",1,3,"Transit",2014,24.66455100000,0.1600000000,,,4.95000000,,,,,5180.00,1.037000,,,,780.25600000
"Kepler-257 d","Kepler-257",1,3,"Transit",2014,24.66459711000,0.1610900000,,,4.66400000,,,15.2000,,5118.00,0.801000,0.916000,0.4000,1.4800,780.25600000
"Kepler-257 d","Kepler-257",1,3,"Transit",2014,24.66459711000,0.1582000000,0.000000,88.81000,5.67000000,,,24.5300,568.00,5188.00,0.973000,0.868000,0.3200,,780.25600000
"Kepler-257 d","Kepler-257",1,3,"Transit",2014,24.66454000000,0.1500000000,0.000000,88.81000,4.20000000,,,,498.00,5058.00,0.750000,0.740000,,14.0000,780.25600000
"Kepler-257 d","Kepler-257",1,3,"Transit",2014,24.66439397840,,,,,,,,,4972.00,0.872590,0.820000,,,780.25600000
"Kepler-257 d","Kepler-257",1,3,"Transit",2014,24.66459711000,0.1582000000,0.000000,88.81000,5.67000000,,,24.5300,568.00,5188.00,0.973000,0.868000,0.3200,,780.25600000
"Kepler-257 d","Kepler-257",1,3,"Transit",2014,24.66459711000,,,,4.69000000,,,,,5209.00,0.810000,0.850000,0.0400,4.7900,780.25600000
"Kepler-257 d","Kepler-257",1,3,"Transit",2014,24.66461416000,,,,,,,,,4972.00,0.872590,0.820000,,,780.25600000
"Kepler-257 d","Kepler-257",1,3,"Transit",2014,24.66459711000,0.1582000000,0.000000,88.81000,5.67000000,,,24.5300,568.00,5188.00,0.973000,0.868000,0.3200,,780.25600000
"K2-280 b","K2-280",1,1,"Transit",2018,19.89531000000,,,,8.01000000,,,,,,1.367000,,,,391.53700000
"K2-280 b","K2-280",1,1,"Transit",2018,19.89464100000,,,88.58844,5.55493874,,,,,5767.00,1.064140,,0.4400,,391.53700000
"K2-280 b","K2-280",1,1,"Transit",2018,19.89526000000,0.1461000000,0.350000,89.53000,7.50000000,37.10000000,0.480000,,787.00,5500.00,1.280000,1.030000,0.3300,8.9600,391.53700000
"K2-280 b","K2-280",1,1,"Transit",2018,19.89520200000,0.1488000000,,,7.67000000,,,,744.00,5742.00,1.280000,1.110000,0.3000,,391.53700000
"K2-280 b","K2-280",1,1,"Transit",2018,19.89526800000,,,,8.50000000,,,,,,1.450000,,,,391.53700000
"K2-280 b","K2-280",1,1,"Transit",2018,19.89500000000,,,,7.46000000,49.00000000,0.640000,69.5000,736.00,5741.00,1.279000,1.170000,0.3530,,391.53700000
"K2-381 c","K2-381",1,3,"Transit",2022,16.03465600000,,,,2.00000000,,,,,4473.00,0.675000,0.754000,-0.2440,,145.70100000
"K2-381 c","K2-381",1,3,"Transit",2022,16.03505400000,,,88.79817,2.05816745,,,,,4661.00,0.645652,,-0.3300,,145.70100000
"K2-381 c","K2-381",1,3,"Transit",2022,16.03430000000,,,,2.05000000,,,,,,0.616000,,,,145.70100000
"K2-381 c","K2-381",1,3,"Transit",2022,16.03820000000,,,,,,,,,4710.00,0.620000,,,,145.70100000
"K2-381 c","K2-381",1,3,"Transit",2022,16.03847400000,,,,2.00000000,,,,,,0.700000,,,,145.70100000
"Kepler-222 c","Kepler-222",1,3,"Transit",2014,10.08879697300,0.0898000000,0.000000,87.66000,4.81000000,,,68.6200,734.00,5431.00,0.843000,0.945000,0.1200,,758.85400000
"Kepler-222 c","Kepler-222",1,3,"Transit",2014,10.08879895030,,,,,,,,,5154.00,0.850048,0.870000,,,758.85400000
"Kepler-222 c","Kepler-222",1,3,"Transit",2014,10.08881000000,0.0910000000,,,4.64000000,,,,,5433.00,0.869000,,,,758.85400000
"Kepler-222 c","Kepler-222",1,3,"Transit",2014,10.08879697300,0.0898000000,0.000000,87.66000,4.81000000,,,68.6200,734.00,5431.00,0.843000,0.945000,0.1200,,758.85400000
"Kepler-222 c","Kepler-222",1,3,"Transit",2014,10.08879697300,0.0898000000,0.000000,87.66000,4.81000000,,,68.6200,734.00,5431.00,0.843000,0.945000,0.1200,,758.85400000
"Kepler-222 c","Kepler-222",1,3,"Transit",2014,10.08880336000,,,,,,,,,5154.00,0.850048,0.870000,,,758.85400000
"Kepler-222 c","Kepler-222",1,3,"Transit",2014,10.08881066000,0.0898000000,0.000000,87.60000,4.71000000,,,68.6200,734.00,5431.00,0.843000,0.945000,0.1200,,758.85400000
"Kepler-222 c","Kepler-222",1,3,"Transit",2014,10.08879697300,0.0893100000,,,4.57600000,,,57.5000,,5315.00,0.801000,0.933000,0.3300,1.1700,758.85400000
"Kepler-222 c","Kepler-222",1,3,"Transit",2014,10.08881066000,,,,,,,,,5154.00,0.850048,0.870000,,,758.85400000
"Kepler-222 c","Kepler-222",1,3,"Transit",2014,10.08879697300,,,,4.75000000,,,,,5295.00,0.840000,0.880000,0.0500,4.7900,758.85400000
"Kepler-222 c","Kepler-222",1,3,"Transit",2014,10.08881300000,0.0870000000,0.000000,87.66000,4.40000000,,,,694.00,5342.00,0.760000,0.857000,,0.7000,758.85400000
"Kepler-222 c","Kepler-222",1,3,"Transit",2014,,,,,4.55500000,,,59.0760,,5315.00,0.816000,,,,758.85400000
"HATS-36 b","HATS-36",1,1,"Transit",2018,4.17471430219,,,,13.70940899,,,466.8809,1185.55,5859.00,1.088540,,,,856.43600000
"HATS-36 b","HATS-36",1,1,"Transit",2018,4.17523870000,0.0542500000,0.105000,87.61000,13.84311500,1022.14128000,2.120000,561.0000,1356.00,6149.00,1.155000,1.222000,0.2800,0.6200,856.43600000
"HATS-36 b","HATS-36",1,1,"Transit",2018,4.17518600000,0.0523000000,,,12.92000000,,,,1203.00,5950.00,1.100000,1.100000,0.1500,,856.43600000
"HATS-36 b","HATS-36",1,1,"Transit",2018,4.17518700000,,,,13.40000000,,,,,,1.150000,,,,856.43600000
"HATS-36 b","HATS-36",1,1,"Transit",2018,4.17523500000,,,,12.77000000,,,,,,1.087800,,,,856.43600000
"Kepler-229 b","Kepler-229",1,3,"Transit",2014,6.25296489800,0.0619000000,,,2.28800000,,,72.9000,,5002.00,0.706000,0.808000,0.0600,2.0400,826.26500000
"Kepler-229 b","Kepler-229",1,3,"Transit",2014,6.25296224900,,,,,,,,,4881.00,0.752766,0.800000,,,826.26500000
"Kepler-229 b","Kepler-229",1,3,"Transit",2014,,,,,2.24500000,,,76.2170,,5002.00,0.719000,,,,826.26500000
"Kepler-229 b","Kepler-229",1,3,"Transit",2014,6.25298062000,,,,,,,,,4881.00,0.752766,0.800000,,,826.26500000
"Kepler-229 b","Kepler-229",1,3,"Transit",2014,6.25296489800,,,,2.49000000,,,,,5014.00,0.760000,0.800000,-0.0500,4.9000,826.26500000
"Kepler-229 b","Kepler-229",1,3,"Transit",2014,6.25296489800,0.0621000000,0.000000,89.38000,2.41000000,,,88.2200,782.00,5126.00,0.742000,0.827000,-0.1200,,826.26500000
"Kepler-229 b","Kepler-229",1,3,"Transit",2014,6.25297200000,0.0620000000,,,2.20000000,,,,,5120.00,0.728000,,,,826.26500000
"Kepler-229 b","Kepler-229",1,3,"Transit",2014,6.25296224900,0.0617000000,0.000000,89.68000,2.65000000,,,108.3000,823.00,5031.00,0.848000,0.801000,0.1600,,826.26500000
"Kepler-229 b","Kepler-229",1,3,"Transit",2014,6.25296489800,0.0621000000,0.000000,89.38000,2.41000000,,,88.2200,782.00,5126.00,0.742000,0.827000,-0.1200,,826.26500000
"Kepler-229 b","Kepler-229",1,3,"Transit",2014,6.25296489800,0.0621000000,0.000000,89.38000,2.41000000,,,88.2200,782.00,5126.00,0.742000,0.827000,-0.1200,,826.26500000
"Kepler-229 b","Kepler-229",1,3,"Transit",2014,6.25294800000,0.0620000000,0.000000,89.95000,2.10000000,,,,755.00,5099.00,0.700000,0.794000,,1.1000,826.26500000
"Kepler-229 b","Kepler-229",1,3,"Transit",2014,6.25301549420,,,,,,,,,4881.00,0.752766,0.800000,,,826.26500000
"K2-222 b","K2-222",1,1,"Transit",2018,15.38857000000,0.1206000000,0.160000,89.12000,2.35000000,8.70000000,3.680000,96.0000,871.00,5942.00,1.115000,0.989000,-0.3150,7.1000,101.32100000
"K2-222 b","K2-222",1,1,"Transit",2018,15.38857000000,,,89.12000,2.35000000,8.00000000,3.418442,95.0000,878.00,5942.00,1.072000,0.940000,-0.3150,7.1000,101.32100000
"K2-222 b","K2-222",1,1,"Transit",2018,15.38679600000,,,,2.10000000,,,,,,0.960000,,,,101.32100000
"K2-222 b","K2-222",1,1,"Transit",2018,15.38882500000,,,88.79077,2.22325951,,,,,5934.00,1.040375,0.950497,-0.3000,,101.32100000
"K2-222 b","K2-222",1,1,"Transit",2018,15.38892740000,0.1186000000,0.021000,88.91000,2.27500000,7.50000000,3.721139,,803.00,5942.00,1.072000,0.940000,-0.3150,7.1000,101.32100000
"K2-222 b","K2-222",1,1,"Transit",2018,15.38706300000,0.1211000000,,,2.39000000,,,,801.00,6058.00,1.090000,1.000000,-0.2100,,101.32100000
"K2-222 b","K2-222",1,1,"Transit",2018,15.38866065560,,,,2.53826377,,,87.1069,779.17,6101.00,1.062300,,,,101.32100000
"K2-222 b","K2-222",1,1,"Transit",2018,15.38630000000,,,,2.41000000,5.70000000,2.000000,98.0000,801.00,5961.00,1.093000,0.920000,-0.2500,,101.32100000
"K2-214 b","K2-214",1,1,"Transit",2018,8.59680200000,0.0834000000,,,2.43000000,,,,1006.00,5854.00,1.270000,1.050000,0.0500,,300.64000000
"K2-214 b","K2-214",1,1,"Transit",2018,8.59656000000,,,,2.51000000,,,238.0000,1001.00,5875.00,1.236000,1.030000,0.0400,,300.64000000
"K2-214 b","K2-214",1,1,"Transit",2018,8.59672400000,,,,2.50000000,,,,,,1.290000,,,,300.64000000
"K2-214 b","K2-214",1,1,"Transit",2018,8.59627000000,,,,2.60000000,,,,,,1.251000,,,,300.64000000
"K2-214 b","K2-214",1,1,"Transit",2018,8.59653100000,,,88.14511,2.21567504,,,,,5768.00,1.123168,1.022196,0.1200,,300.64000000
"K2-220 b","K2-220",1,1,"Transit",2018,13.68275000000,,,,2.62000000,,,,,,1.056000,,,,233.51400000
"K2-220 b","K2-220",1,1,"Transit",2018,13.68325600000,0.1104000000,,,2.39000000,,,,758.00,5660.00,1.020000,0.960000,0.0400,,233.51400000
"K2-220 b","K2-220",1,1,"Transit",2018,13.68186000000,,,,2.37000000,,,79.7000,761.00,5612.00,1.026000,0.910000,-0.0500,,233.51400000
"K2-220 b","K2-220",1,1,"Transit",2018,13.68251100000,,,88.88347,2.21473364,,,,,5599.00,0.929546,0.959636,0.0600,,233.51400000
"K2-220 b","K2-220",1,1,"Transit",2018,13.68303800000,,,,2.30000000,,,,,,0.990000,,,,233.51400000
"K2-216 b","K2-216",1,1,"Transit",2018,2.17478200000,0.0298000000,,,1.63000000,,,,992.00,4658.00,0.690000,0.740000,-0.0600,,115.46100000
"K2-216 b","K2-216",1,1,"Transit",2018,2.17480000000,0.0280000000,0.000000,86.90000,1.75000000,8.00000000,8.200000,248.0000,1103.00,4503.00,0.720000,0.700000,0.0000,,115.46100000
"K2-216 b","K2-216",1,1,"Transit",2018,2.17478240000,,,,1.79105000,,,174.9420,1013.00,4542.00,0.710000,,,,115.46100000
"K2-216 b","K2-216",1,1,"Transit",2018,2.17478900000,,,,1.66000000,6.10000000,7.000000,207.0000,967.00,4495.00,0.699000,0.720000,0.0800,,115.46100000
"K2-216 b","K2-216",1,1,"Transit",2018,2.17476900000,,,,1.70000000,,,,,,0.710000,,,,115.46100000
"K2-216 b","K2-216",1,1,"Transit",2018,2.17478900000,,,87.00659,1.67844825,,,,,4591.00,0.665648,0.699496,-0.1800,,115.46100000
"K2-216 b","K2-216",1,1,"Transit",2018,2.17482900000,,,,1.63000000,,,,,,0.638000,,,,115.46100000
"K2-212 b","K2-212",1,1,"Transit",2018,9.79540000000,,,89.19149,2.39257704,,,,,4349.00,0.598075,0.621928,-0.3300,,109.21800000
"K2-212 b","K2-212",1,1,"Transit",2018,9.79565352601,,,,2.82375991,,,21.9640,552.14,4147.00,0.706632,,,,109.21800000
"K2-212 b","K2-212",1,1,"Transit",2018,9.79564700000,,,,2.65000000,,,,,4349.00,0.678000,0.622000,,,109.21800000
"K2-212 b","K2-212",1,1,"Transit",2018,9.79551000000,0.0785000000,,,2.52000000,,,,542.00,4272.00,0.650000,0.670000,0.0300,,109.21800000
"K2-212 b","K2-212",1,1,"Transit",2018,9.79546000000,,,,2.57000000,,,,,,0.648000,,,,109.21800000
"K2-212 b","K2-212",1,1,"Transit",2018,9.79554600000,,,,2.60000000,,,,,,0.670000,,,,109.21800000
"Kepler-166 c","Kepler-166",1,3,"Transit",2014,34.25951418000,,,,,,,,,5230.00,0.781826,0.890000,,,603.53000000
"Kepler-166 c","Kepler-166",1,3,"Transit",2014,34.25951372000,,,,2.73000000,,,,,5350.00,0.830000,0.880000,-0.0300,4.4700,603.53000000
